,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 13:19:00,0.598,-0.588,-0.09544389648437498,0.08208203614425857,0.12588420689237342,0.06211707106617232,4.841276940849571,4.750397327531872,-1.3189340704775374
2003-10-22 13:24:00,0.515,-0.613,-0.0954225830078125,0.07704119640663787,0.12264041090008702,0.01727848192970304,5.287609044924874,4.199268383237572,-1.2852346586556573
2003-10-22 13:29:00,0.532,-0.518,-0.095821240234375,0.07853238976137031,0.12389066047105053,0.11431966392808972,5.910363725607503,4.2941089988321774,-1.2929352632883777
2003-10-22 13:34:00,0.483,-0.645,-0.09481743164062499,0.07761579601571021,0.12253330183502667,-0.04464637768557792,5.310406686557792,3.941785561693991,-1.2923077509571212
2003-10-22 13:39:00,0.488,-0.601,-0.09584794921875,0.0771287339347171,0.12302652450761127,-0.03172720438693852,5.2248046446915986,3.9666242865359407,-1.2835592781107155
2003-10-22 13:44:00,0.574,-0.615,-0.094997900390625,0.07741141963133695,0.12254379897006468,0.08817121320699006,6.103245437195174,4.684039541978115,-1.2899632356733441
2003-10-22 13:49:00,0.515,-0.574,-0.09558442382812499,0.07912997886437911,0.1240878026385828,0.06967312194228303,5.245740593386534,4.150287047148261,-1.2982010841192193
2003-10-22 13:54:00,0.381,-0.591,-0.09492253417968748,0.0781390601275629,0.12294653776117868,0.09273376464299696,5.18711093613609,3.0989079232152537,-1.2952302508953462
2003-10-22 13:59:00,0.33,-0.635,-0.0953447021484375,0.07973319271064996,0.12428933597894043,-0.08825200251959925,5.242049572365314,2.655095044163042,-1.303578837400325
2003-10-22 14:04:00,0.491,-0.51,-0.09362387695312499,0.07855696123395395,0.12221487564972656,0.09346531154981277,4.99566120079549,4.017514213304349,-1.3053814862945308
2003-10-22 14:09:00,0.547,-0.623,-0.0944338623046875,0.07740673045541609,0.12210409487544455,0.021892817976649517,5.653150417948591,4.479784241126242,-1.2930117639526384
2003-10-22 14:14:00,0.591,-0.562,-0.0952892578125,0.0777597128061985,0.12298970675934633,0.10340385901308952,5.330136402553748,4.805280178091719,-1.2906985486375842
2003-10-22 14:19:00,0.474,-0.613,-0.0949777587890625,0.0771892081212992,0.1223879203669946,0.10335366893363072,5.720861041421388,3.872931238464181,-1.2885955820331338
2003-10-22 14:24:00,0.417,-0.745,-0.0950282958984375,0.07929460800945344,0.12376533591447743,-0.047028707390571016,5.543290919679057,3.369279426415078,-1.3024050862361347
2003-10-22 14:29:00,0.762,-0.574,-0.09603481445312499,0.0781943955414571,0.12384223756331077,0.017334929282545698,5.638142477873695,6.152989601875124,-1.2895556498811032
2003-10-22 14:34:00,0.532,-0.605,-0.095143212890625,0.0767074275540422,0.1222134065806484,0.0370855812111116,5.85324991834298,4.353041248784225,-1.284520491452636
2003-10-22 14:39:00,0.386,-0.542,-0.09502348632812499,0.07758220980016176,0.12267157487862917,-0.0011509875713345186,5.213932016471027,3.1466132262662074,-1.290960578472492
2003-10-22 14:44:00,0.435,-0.623,-0.095440673828125,0.07830107672072868,0.1234497110257604,0.0897348153810907,5.788697753797587,3.523702051511713,-1.2934706564213456
2003-10-22 14:49:00,0.464,-0.728,-0.0948896728515625,0.07796201287699488,0.12280870113797032,0.02900433478947925,5.538831217852248,3.7782339174706836,-1.2942262044688682
2003-10-22 14:54:00,0.559,-0.623,-0.09515603027343751,0.07747900875110432,0.1227090882409044,0.05088446138247574,5.451880851167536,4.555489801232673,-1.2895566144183532
2003-10-22 14:59:00,0.574,-0.542,-0.09523493652343751,0.07662001201394764,0.12223001288474401,0.003707701847366581,5.585084871475523,4.696064300846057,-1.2834577030947352
2003-10-22 15:04:00,0.461,-0.574,-0.09540058593749998,0.07654582701900048,0.12231268283711424,0.06379874816321629,5.216460543489067,3.7690286019964185,-1.28209571917352
2003-10-22 15:09:00,0.615,-0.547,-0.0943267578125,0.07733124753673618,0.12197341138927574,0.17845041016729163,6.070109355561469,5.042082475148946,-1.2930944963859667
2003-10-22 15:14:00,0.569,-0.698,-0.0952702392578125,0.07705603958291268,0.1225312481071474,0.016794094054250353,6.106348638220933,4.643713410169773,-1.2861440158197084
2003-10-22 15:19:00,0.469,-0.576,-0.09502971191406248,0.07704427036578522,0.12233691521856889,0.04933382444388287,5.41300557841884,3.833675217019146,-1.2873543732217239
2003-10-22 15:24:00,0.505,-0.632,-0.0957647216796875,0.07593327847795288,0.12221539972795598,0.05797502179478433,4.955526689835915,4.132048834468481,-1.2762048234916856
2003-10-22 15:29:00,0.542,-0.71,-0.09518586425781249,0.07646390123438873,0.12209395646018505,0.08066559749534397,5.490059652853848,4.439204164677444,-1.282690002472337
2003-10-22 15:37:00,0.366,-0.566,-0.094773681640625,0.07656044441284811,0.12183353100581033,-0.005125614472042778,5.305053844876708,3.0040990930694207,-1.2855207152107306
2003-10-22 15:44:00,0.52,-0.557,-0.0956556640625,0.07584853110020509,0.12207729225045551,0.13220107592576155,5.6756842338311895,4.259596444301538,-1.276216034323822
2003-10-22 15:54:00,0.496,-0.769,-0.096038525390625,0.07654788648575486,0.12281219087906389,0.07255310798972298,5.893176504878298,4.038687010220533,-1.2787804725191299
2003-10-22 16:04:00,0.435,-0.647,-0.09560402832031249,0.076897185237636,0.1226913320649311,-0.012179890111792166,5.432871436869338,3.545482738501754,-1.2833280586657405
2003-10-22 16:14:00,0.415,-0.53,-0.0953935546875,0.07684199377035086,0.12249276764364499,0.07945426234123336,4.669481546628511,3.3879551257043583,-1.2840780285934346
2003-10-22 16:24:00,0.63,-0.671,-0.0952207763671875,0.07694985427684166,0.12242602567548828,0.015300159179324131,5.939820858825891,5.14596464700999,-1.2857070730382698
2003-10-22 16:34:00,0.515,-0.608,-0.095318896484375,0.07690124748434247,0.12247183150307972,0.06850896154891573,5.791191809596562,4.205048570593554,-1.2848641352363508
2003-10-22 16:44:00,0.737,-0.718,-0.09548269042968752,0.07603309517243713,0.12205668598944738,0.0020003981855146475,6.459852634072517,6.038178031998334,-1.278312178261553
2003-10-22 16:54:00,0.557,-0.637,-0.09508002929687501,0.08000547108662745,0.12426154313992573,0.0869534038216715,5.505771753729816,4.482480950464181,-1.3069152803049233
2003-10-22 17:04:00,0.479,-0.608,-0.09502622070312498,0.08124101061160294,0.125019691613024,0.052183315056869996,5.225547082441899,3.8313964289934295,-1.315633629202226
2003-10-22 17:14:00,0.51,-0.627,-0.0954054443359375,0.0774953185503768,0.1229128821031956,0.0068855272684148795,5.862780543981527,4.149280297339481,-1.2883214680118265
2003-10-22 17:19:00,0.427,-0.679,-0.094301904296875,0.07607983747192329,0.12116455550910402,0.022388208702079734,5.521152611533527,3.5241329298477577,-1.284857993192394
2003-10-22 17:24:00,0.464,-0.637,-0.0954746826171875,0.07924081991225584,0.12407404749864216,-0.004768284354825665,4.897383004242715,3.7397022935443283,-1.2995492008716683
2003-10-22 17:34:00,0.454,-0.579,-0.0965125,0.0812917416736627,0.12618577013270701,-0.0066546602850311365,4.855625820511689,3.597870025459586,-1.3074552014786376
2003-10-22 17:44:00,0.422,-0.591,-0.09544421386718752,0.0772334857228043,0.12277810736226935,-0.0049462141618627714,5.130738793975601,3.4370948458656874,-1.2863860719007805
2003-10-22 17:54:00,0.381,-0.566,-0.095464013671875,0.07651714661639832,0.12234422214148999,0.09075588547179543,5.160885562538704,3.114164227219304,-1.281574254378268
2003-10-22 18:04:00,0.552,-0.703,-0.09501684570312499,0.07638066007785081,0.12191006426678336,0.09897295884334253,6.327163823945259,4.5279280535200455,-1.2830363222926255
2003-10-22 18:14:00,0.403,-0.522,-0.09512502441406251,0.07452983643944099,0.12084424345726119,0.029279500098394542,4.9190680497513375,3.3348713059925643,-1.2703727983421844
2003-10-22 18:24:00,0.466,-0.608,-0.0948880859375,0.08155934095175858,0.12512199066841978,0.05813251209185657,4.98117164367825,3.724365297503345,-1.3186269849603032
2003-10-22 18:34:00,0.596,-0.73,-0.09554797363281249,0.07639352074784587,0.12233250916192132,-0.0373424109734725,5.7400002116788915,4.871967427816956,-1.2803255214186002
2003-10-22 18:44:00,0.488,-0.671,-0.0954569091796875,0.07724525653771332,0.12279538058560698,0.015317655155157954,5.74470968074924,3.9740908629684983,-1.286395941800899
2003-10-22 18:54:00,0.491,-0.552,-0.09499189453125,0.07758709557060134,0.1226501955113989,0.06199715718797686,5.2955962556398255,4.003254931251759,-1.2911648527133017
2003-10-22 19:04:00,0.576,-0.671,-0.0948697998046875,0.08304479140726662,0.12608151301758988,0.021647918173186,5.967880483525466,4.568473095017833,-1.3289952469295736
2003-10-22 19:14:00,0.554,-0.657,-0.0951309326171875,0.08570978850807605,0.1280464089184623,-0.010059326646825562,5.441058714947905,4.326556321878401,-1.346001825018668
2003-10-22 19:24:00,0.598,-0.566,-0.0952677978515625,0.08153463176640817,0.1253941273848867,-0.001321082771215912,5.052448802172689,4.768963367514727,-1.3162278357715822
2003-10-22 19:34:00,0.554,-0.745,-0.09523566894531252,0.08258092706001446,0.12605267017869826,-0.046956709808363986,5.810640390740872,4.394988215756345,-1.3235867566707793
2003-10-22 19:44:00,0.581,-0.591,-0.09512919921874999,0.08240344174872082,0.12585597314614236,0.004062677175550845,6.310728255491172,4.616387966944963,-1.3230004475990176
2003-10-22 19:54:00,0.586,-0.679,-0.0946730224609375,0.08187614405999136,0.1251659717471104,0.02833071579068207,6.431221602029572,4.681783649504791,-1.322086994727082
2003-10-22 20:04:00,0.515,-0.662,-0.09474284667968749,0.08403570414057082,0.12664136036569346,0.027613316024409088,5.253329394317452,4.066601926202232,-1.336685193699641
2003-10-22 20:14:00,0.496,-0.715,-0.09483457031249999,0.08198543462543151,0.1253596550539063,-0.040558403753817,5.813162635390192,3.95661586486269,-1.3218771871989266
2003-10-22 20:24:00,0.452,-0.759,-0.09499343261718751,0.08218209837445854,0.12560845769117096,-0.015497558203673116,5.638601110982037,3.598483798848293,-1.3222857015532687
2003-10-22 20:34:00,0.613,-0.627,-0.09506413574218749,0.08260556991242356,0.12593928494004933,0.09531492406261617,5.588675401419046,4.8674248094373835,-1.3247823057224735
2003-10-22 20:44:00,0.557,-0.583,-0.09491455078125001,0.08151048971623813,0.12511023010823044,0.04972834248236539,6.009631149909364,4.452073979227359,-1.3181354078846408
2003-10-22 20:54:00,0.579,-0.725,-0.09503701171875001,0.08483882690550808,0.12739499371571916,0.028231566533419808,6.209448810462137,4.544919569540021,-1.3404776877110625
2003-10-22 21:04:00,0.613,-0.869,-0.09476669921875,0.08174959527417701,0.1251541467519904,-0.035368216709458056,6.5864869052489325,4.897959963042544,-1.3206553334003652
2003-10-22 21:14:00,0.461,-0.586,-0.094934912109375,0.08204579870818074,0.12547504245584806,0.030292482724429807,5.732572442308786,3.6740374099671325,-1.3216954613207796
2003-10-22 21:24:00,0.583,-0.735,-0.09480642089843751,0.08168716958273155,0.12514347049689734,0.0443327537764867,5.8979195039892325,4.65865296595282,-1.3199893985129842
2003-10-22 21:34:00,0.571,-0.718,-0.09488771972656249,0.08313994914834168,0.12615768602492702,0.05087653392997168,5.881900170557049,4.526081747307717,-1.3295470308325994
2003-10-22 21:44:00,0.474,-0.664,-0.09507661132812499,0.08383327419115412,0.12675728105628192,-0.0446521995005167,5.512171755920578,3.7394301617241035,-1.3332120201341815
2003-10-22 21:54:00,0.469,-0.603,-0.094719091796875,0.08206767241604855,0.12532615359688745,0.0294809404786605,5.39039313333242,3.7422356510560606,-1.323135085222832
2003-10-22 22:04:00,0.544,-0.935,-0.09492180175781251,0.0837104136218411,0.12655990959926228,-0.09846781824822769,6.502978262225643,4.298359581027791,-1.333307072301183
2003-10-22 22:14:00,0.496,-0.713,-0.09556706542968751,0.08249514888981598,0.12624716803367686,-0.004147566216908232,5.807456143733678,3.9288009998583915,-1.3210321721823919
2003-10-22 22:24:00,0.42,-0.598,-0.09477656250000001,0.0819472552790496,0.1252908037249617,0.03970491024239783,5.366147563182386,3.3522013389105854,-1.3219597801403875
2003-10-22 22:34:00,0.632,-0.703,-0.094837744140625,0.08270242704383209,0.1258321189838618,0.02429570010041769,6.278007438400328,5.022565026351144,-1.326814762667472
2003-10-22 22:44:00,0.466,-0.603,-0.0948947265625,0.0831936287481042,0.12619833604105582,0.010241658730399016,5.438569327162744,3.6926001928297794,-1.3298772293520282
2003-10-22 22:54:00,0.664,-0.635,-0.095550634765625,0.08270348497493969,0.12637097468243055,0.09087961688946254,6.540143065541805,5.254371121759785,-1.322555051490808
2003-10-22 23:04:00,0.623,-0.784,-0.09471335449218751,0.08276298626017456,0.12577823414474507,-0.030656607953377376,5.988464378021094,4.953162240161952,-1.3279883794541345
2003-10-22 23:14:00,0.493,-0.833,-0.09517565917968751,0.08261283890939589,0.1260282533001343,0.022090787722403908,6.184515255508906,3.911821255079432,-1.3241647537444259
2003-10-22 23:24:00,0.481,-0.747,-0.09495603027343749,0.08587514873754593,0.12802737525028215,-0.05405792066546734,5.551571160283599,3.7570089917073415,-1.3482806187412393
2003-10-22 23:34:00,0.591,-0.679,-0.094921142578125,0.08287715163720258,0.1260098324769118,-0.037499761968359545,6.3468503814500306,4.69011019523644,-1.327521235568769
2003-10-22 23:44:00,0.496,-0.566,-0.09461015625,0.08320274144148437,0.12599051090415747,0.14588444346541976,5.716398312492263,3.936804418368565,-1.3316806133501917
2003-10-22 23:54:00,0.598,-0.789,-0.09523037109375,0.08370488505099281,0.12678785550175686,-0.039495915547402886,5.815213362795349,4.71654006319015,-1.3313804624045824
2003-10-23 00:04:00,0.596,-0.637,-0.09504626464843749,0.0835154209764276,0.12652449439007477,0.08893219091563268,6.230064385262025,4.710550339466548,-1.331188499180591
2003-10-23 00:14:00,0.652,-0.715,-0.09574501953124999,0.08412995969344142,0.12745503553796678,-0.022632515285250336,6.380986549649229,5.115529545364882,-1.3311923289792325
2003-10-23 00:24:00,0.503,-0.562,-0.09497775878906249,0.08136758610114873,0.12506517138966614,0.14153327697040816,5.567532534989748,4.021903095889107,-1.3167837711081942
2003-10-23 00:34:00,0.549,-0.569,-0.09498156738281249,0.08247100883704774,0.12578870930909672,0.06071352224279427,5.801363095502786,4.364461667628366,-1.3243486370583832
2003-10-23 00:44:00,0.493,-0.649,-0.0950098876953125,0.08362440297167763,0.12656914633397406,0.012179963793105288,5.628164576144597,3.8951040935295262,-1.332168150117902
2003-10-23 00:54:00,0.535,-0.654,-0.094506787109375,0.08792526080936759,0.12908212717739287,0.0742184477578714,5.325012013632538,4.144648153069007,-1.365850338642906
2003-10-23 01:04:00,0.525,-0.872,-0.09496545410156251,0.08421873447831356,0.12692934863891187,-0.09477131955152757,6.0067596545386515,4.136159254180986,-1.3365844436774343
2003-10-23 01:14:00,0.425,-0.608,-0.09526584472656249,0.08095495466975737,0.12501650232866135,-0.002921561364503034,5.349752389808103,3.3995511959109117,-1.3122909127346838
2003-10-23 01:24:00,0.513,-0.676,-0.09488688964843749,0.08275219987492057,0.12590187141415307,-0.07845147897369151,5.754268636406808,4.074601864435288,-1.3268626664930028
2003-10-23 01:34:00,0.476,-0.542,-0.09507907714843751,0.08191910006387511,0.12550141843928872,0.07730375998104422,5.20078899558886,3.79278581803651,-1.3199688322947838
2003-10-23 01:44:00,0.552,-0.664,-0.09443261718750001,0.08355349837140735,0.12608939622285353,0.026969752446807042,6.006382807389665,4.377846325985902,-1.3352314060352435
2003-10-23 01:54:00,0.432,-0.759,-0.0951412109375,0.08346903434930751,0.12656523858919805,-0.04621696823277586,5.48341356367178,3.4132594764204858,-1.3302882877152054
2003-10-23 02:04:00,0.464,-0.632,-0.094866650390625,0.08250568470477987,0.1257247118661567,-0.10379203036506615,5.401125312631354,3.690603009645093,-1.325278286399592
2003-10-23 02:14:00,0.513,-0.591,-0.0946543701171875,0.08361167927332153,0.12629406960186834,-0.0064598666467993015,5.553357487208263,4.06194844791359,-1.3342655964590868
2003-10-23 02:24:00,0.627,-0.605,-0.09506416015625,0.08321952169362387,0.12634284411003457,0.017811790540163207,5.567265864234534,4.962687079087225,-1.3290270897294427
2003-10-23 02:34:00,0.498,-0.696,-0.095145703125,0.08405724949694567,0.12695729012398224,-0.08931447114432488,5.725499601529801,3.9225789989190054,-1.3343460183082467
2003-10-23 02:44:00,0.508,-0.737,-0.09503923339843749,0.08230458330800865,0.12572324739889373,-0.035979074433702435,5.860393835009658,4.040621050681435,-1.3228562868538531
2003-10-23 02:54:00,0.486,-0.603,-0.09467192382812499,0.08218485524244429,0.12536729514273748,0.016552543254457135,5.165920547630728,3.8766091223924275,-1.324228874553551
2003-10-23 03:04:00,0.725,-0.754,-0.09519287109374999,0.0833285644747483,0.12651151268480224,0.056113418691765546,5.952740290622083,5.7307037487276355,-1.329001964445513
2003-10-23 03:14:00,0.466,-0.696,-0.09513281250000001,0.08259389147779654,0.12598347660289871,-0.028627202037072988,5.40373757841151,3.6988977647349506,-1.3242904660565848
2003-10-23 03:24:00,0.425,-0.615,-0.09498757324218751,0.08258277136125738,0.1258665431889505,-0.053019077026945055,5.838130616349089,3.37659229555539,-1.325084312534563
2003-10-23 03:34:00,0.483,-0.632,-0.09478193359375,0.08244290061541287,0.12561958788093122,-0.013082870903511533,5.492859574149902,3.8449417654340063,-1.3253537158184192
2003-10-23 03:44:00,0.542,-0.854,-0.0946484130859375,0.08515038660794312,0.1273135241160638,-0.011800863787755808,5.8706118602322235,4.257206795296095,-1.3451205357290832
2003-10-23 03:54:00,0.483,-0.725,-0.09470043945312501,0.0843351365332715,0.12680857559230763,0.05709320132408301,5.759637228216679,3.8088906664550484,-1.3390494946443787
2003-10-23 04:04:00,0.422,-0.627,-0.0949201904296875,0.08242174369751817,0.12571006535765766,-0.032418189168871306,5.607482107725133,3.356930877407214,-1.324376455510568
2003-10-23 04:14:00,0.459,-0.652,-0.094872509765625,0.08245625901292399,0.12569670547623005,0.02927522301024859,5.860541845794975,3.651647020190195,-1.3249012362670047
2003-10-23 04:24:00,0.479,-0.784,-0.09449633789062499,0.08250649399930005,0.12544605706207698,-0.01944603280876309,6.068473976948285,3.818374297431818,-1.3275229481091089
2003-10-23 04:34:00,0.486,-0.825,-0.0956712890625,0.08310848421102172,0.12672745192069673,-0.06654819953065885,6.329682603941322,3.8350017508765832,-1.3246131954792457
2003-10-23 04:44:00,0.557,-0.879,-0.09505522460937502,0.08278397183555099,0.12604965055206174,-0.008849261851316872,6.254072850342576,4.418893646753465,-1.3260675683010257
2003-10-23 04:54:00,0.593,-0.874,-0.09452490234375,0.08342036188053219,0.12607039320541816,-0.07669276726920377,5.879483136713015,4.703721349022607,-1.3337267754792232
2003-10-23 05:04:00,0.522,-0.625,-0.09471728515625,0.08165784300574815,0.12505680564716132,0.028738284062242898,5.2325060425629175,4.174103098977157,-1.3203166184594697
2003-10-23 05:14:00,0.549,-0.781,-0.09566511230468751,0.08375013780175598,0.12714451640459298,0.031380643406914446,5.884006231256535,4.317921177607058,-1.3290583509654543
2003-10-23 05:24:00,0.566,-0.642,-0.0952538818359375,0.08257554566742922,0.12606290602081988,-0.03563277292650371,5.940517423062802,4.489821929906347,-1.3234411405715405
2003-10-23 05:34:00,0.483,-0.776,-0.09552839355468748,0.08200884194368709,0.1259005954573823,0.03653432366042001,5.5867634313768395,3.8363599333689953,-1.3179389998357665
2003-10-23 05:44:00,0.54,-0.601,-0.094451806640625,0.08274412086363746,0.1255689697421675,0.05827375860493405,5.548543983530269,4.300425504077874,-1.329450163086225
2003-10-23 05:54:00,0.557,-0.693,-0.09435671386718751,0.08250859784779234,0.12534229919613504,0.00910376463890689,5.995872152890559,4.443831041653457,-1.3283877114728848
2003-10-23 06:04:00,0.603,-0.691,-0.0951273193359375,0.0819424360868532,0.12555319902787349,0.05592136625608218,6.134076964377861,4.802745009039003,-1.3198437620689012
2003-10-23 06:14:00,0.603,-0.691,-0.095206884765625,0.08305760211524826,0.1263437681641095,0.028547183855609663,6.081026003832969,4.772692858240192,-1.3270444514084831
2003-10-23 06:24:00,0.493,-0.623,-0.094294140625,0.08329886406344542,0.12581699530903506,-0.05952569429065319,5.578707327982267,3.9183895529302717,-1.3343034304686954
2003-10-23 06:34:00,0.574,-0.642,-0.09484567871093749,0.08187381363293786,0.1252950935736624,0.06796818164330153,5.476259695807181,4.581184974035228,-1.3210416676496777
2003-10-23 06:44:00,0.603,-0.703,-0.094633447265625,0.08290143326460801,0.12580925716914923,-0.03472508526052541,5.685092767174771,4.792970037087754,-1.3294375382523833
2003-10-23 06:54:00,0.598,-0.784,-0.09446665039062499,0.08373415280526297,0.12623464344259117,0.02331722778331657,6.601313767727705,4.7372098790927994,-1.3362879166415207
2003-10-23 07:04:00,0.552,-0.737,-0.0950759765625,0.08297370721375891,0.1261899731601995,0.0026290184134932313,5.580235427286052,4.374357060043354,-1.3272540311720715
2003-10-23 07:14:00,0.579,-0.701,-0.0952543701171875,0.08492151856843108,0.127612237956895,-0.014018950609513732,5.930655483780582,4.537182399352445,-1.3396995623392287
2003-10-23 07:24:00,0.618,-0.623,-0.0944131103515625,0.0842890012245277,0.12656341367339954,0.005063837644756813,5.982175289650124,4.882927712385875,-1.3405279542440682
2003-10-23 07:34:00,0.613,-0.652,-0.09449743652343749,0.08181785516102724,0.12499505390605087,0.12887946615682686,6.336630101399836,4.904194052836241,-1.3227348646124308
2003-10-23 07:44:00,0.552,-0.684,-0.09473437500000001,0.08449448734421847,0.12693993027584935,0.09447749273127509,5.870586287072802,4.348513496111629,-1.3399563809424968
2003-10-23 07:54:00,0.503,-0.667,-0.09453017578125,0.08149547177176822,0.1248090698076466,0.08403098468140266,5.6839933665190046,4.030155827418746,-1.3203092956947868
2003-10-23 08:04:00,0.557,-0.742,-0.095858837890625,0.08343715320024161,0.12708463861180766,0.027677450744667337,5.9450137677522825,4.382905802654958,-1.325747749589989
2003-10-23 08:14:00,0.562,-0.862,-0.0946833251953125,0.08379861981037512,0.12643958759630403,-0.015945071799888043,6.126415601889947,4.444810448088079,-1.335394456579179
2003-10-23 08:24:00,0.586,-0.64,-0.0948104736328125,0.08260392559269568,0.12574684030495434,0.0771323461091052,5.236061033284681,4.660156856258693,-1.3262969320452294
2003-10-23 08:34:00,0.564,-0.706,-0.09443488769531251,0.0837479083894662,0.1262200021408243,-0.04310553254920223,5.87129606316889,4.468388452178461,-1.3365823290653367
2003-10-23 08:44:00,0.422,-0.73,-0.0950942138671875,0.0826959315260513,0.12602126663208352,0.006176056842366555,5.389100647231357,3.348641156194853,-1.325225389718138
2003-10-23 08:54:00,0.61,-0.588,-0.09494089355468749,0.08549176745955926,0.12775929372765438,0.09220753920163631,5.520316163310001,4.774603727070865,-1.3456719116938052
2003-10-23 09:04:00,0.544,-0.784,-0.095346435546875,0.08369506403446818,0.1268685756917247,0.020695159064246904,6.150356964987594,4.287901846725656,-1.3306063825464405
2003-10-23 09:14:00,0.491,-0.71,-0.0953842041015625,0.08183997947391226,0.1256812042920686,-0.004847132814256952,5.455070823649837,3.9067098598050722,-1.3176312102813867
2003-10-23 09:24:00,0.647,-0.728,-0.095235546875,0.0845489996927833,0.12735057209486977,0.07671328516559758,5.907593925948163,5.080464024284222,-1.3372167879922177
2003-10-23 09:34:00,0.498,-0.635,-0.0950540771484375,0.08344902585406253,0.12648655061053551,-0.06791792689020122,5.778919597719119,3.9371774911736725,-1.3306799077435965
2003-10-23 09:44:00,0.518,-0.649,-0.0950617919921875,0.0837849945151438,0.12671423841768312,-0.038430225113299896,5.602329514899019,4.0879383916788985,-1.3329670708090262
2003-10-23 09:54:00,0.574,-0.623,-0.09393984375,0.0840980324320194,0.1260833083114717,-0.018839430941477036,5.935816907582675,4.552545516826152,-1.342170726268338
2003-10-23 10:04:00,0.461,-0.579,-0.09488303222656251,0.08176399917749878,0.12525165926810736,0.01922749267091522,5.712777276791467,3.6805899633888823,-1.3200638336370867
2003-10-23 10:14:00,0.405,-0.61,-0.09514150390625001,0.08263406221453783,0.12601637709013014,-0.042578794452508235,5.256065712246409,3.2138679856693044,-1.3245152947582524
2003-10-29 14:39:00,0.381,-0.762,-0.11597194824218748,0.09269956723251248,0.14846714366829936,0.006509738992134524,4.749028686830734,2.566224355007585,-1.280198754256083
2003-10-29 14:49:00,0.576,-0.771,-0.11673447265624999,0.09142058272345974,0.14827156168955452,0.018361871366231793,4.695566335207736,3.884763830882198,-1.2701608900583492
2003-10-29 14:59:00,0.51,-0.767,-0.117135302734375,0.09208083753122218,0.1489944723243219,0.021322958618936946,4.686883807069683,3.4229457780813757,-1.2719860609588656
2003-10-29 15:09:00,0.425,-0.664,-0.11616103515625001,0.09102776338931738,0.14757790315626523,-0.0005996910025876284,4.153516465120555,2.8798349272518253,-1.2704596077140318
2003-10-29 15:19:00,0.486,-0.691,-0.11663222656250001,0.09244078277101397,0.14882259897877362,0.014616623713438626,4.553595861084868,3.2656330647022065,-1.2759989529911244
2003-10-29 15:29:00,0.515,-0.715,-0.11837578125,0.09433654164636901,0.1513670750402808,-0.0059277024407263824,4.605607906332952,3.4023251084355803,-1.2786996921321758
2003-10-29 15:39:00,0.452,-0.823,-0.11776484375,0.09471931302456332,0.15112937387048347,0.08011041328517235,4.899275029158715,2.990815011166261,-1.2833148591553536
