,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 18:14:00,0.356,-0.535,-0.092897900390625,0.09277046704178593,0.13128659236928006,0.05628917098977621,3.888749158916637,2.7116249540444386,-1.4132353025981752
2003-10-22 18:24:00,0.42,-0.547,-0.09242937011718749,0.09305270296521627,0.1311555663812003,0.0613582898068322,4.165217624359855,3.2023040393061226,-1.418981501387637
2003-10-22 18:34:00,0.403,-0.757,-0.09243095703125001,0.09542428006575239,0.13284973742681994,0.006961428853270046,4.283718024509328,3.033502420145858,-1.437286183046928
2003-10-22 18:44:00,0.364,-0.64,-0.09272231445312501,0.09434817721880014,0.13228298763771318,0.0184729023952672,4.122542355687944,2.7516765874452136,-1.4266575248678433
2003-10-22 18:54:00,0.388,-0.71,-0.092354638671875,0.09422079445293786,0.13193453169772074,0.05321597293810486,4.201765398364052,2.9408525198615836,-1.4285642128541953
2003-10-22 19:04:00,0.444,-0.623,-0.0928527587890625,0.0943031926322471,0.1323423962261043,0.007557348937866508,3.9523788872741337,3.3549339641805713,-1.4252930979331704
2003-10-22 19:14:00,0.466,-0.535,-0.0919375,0.0944892169221101,0.13183511689559424,-0.011241113658019728,3.883810311639822,3.5347182979254685,-1.4339645617467762
2003-10-22 19:24:00,0.439,-0.642,-0.0934488525390625,0.09458644300957136,0.13296264445074765,0.03761833727218241,3.852500024986446,3.301679218350801,-1.4228387062876777
2003-10-22 19:34:00,0.403,-0.874,-0.0927209228515625,0.0967105973705496,0.13397716534902857,0.013851758627245754,4.30295911581875,3.0079752691447883,-1.4449507320317923
2003-10-22 19:44:00,0.349,-0.559,-0.09214580078124998,0.09440289674415556,0.13191867926663428,0.09981240474674592,3.9440175823899235,2.6455692396267896,-1.4316298534298197
2003-10-22 19:54:00,0.349,-0.569,-0.092077587890625,0.09444256387704025,0.1318994401227219,-0.0015651786823131708,3.9217953883444867,2.6459551282043603,-1.4324814881054393
2003-10-22 20:04:00,0.452,-0.706,-0.09319023437499999,0.0964460198977328,0.13411199588927997,-0.0360499057236034,4.5299803876571465,3.370317450000235,-1.4391207060346014
2003-10-22 20:14:00,0.469,-0.757,-0.0935765869140625,0.09457564147506582,0.13304477143448623,-0.02235423777980932,4.271475374970525,3.5251291346758746,-1.421774140540838
2003-10-22 20:24:00,0.496,-0.669,-0.09312055664062499,0.09565797520949273,0.13349780107037343,0.00534659816250489,4.052383429018818,3.715417003299802,-1.4336018370849533
2003-10-22 20:34:00,0.437,-0.679,-0.0927472900390625,0.09627333292590316,0.13368017115181924,0.001936414371672084,4.165985328927118,3.268996413115775,-1.4413377587152896
2003-10-22 20:44:00,0.542,-0.586,-0.09234050292968751,0.0946863538388813,0.13225753362359102,0.10984857449963609,3.9616492668398138,4.098065230390191,-1.4322808456468799
2003-10-22 20:54:00,0.425,-0.576,-0.09332517089843749,0.09442699009101149,0.13276229244007998,0.06585536057087689,4.025663420397752,3.201210164338015,-1.422577544321462
2003-10-22 21:04:00,0.474,-0.586,-0.0932580322265625,0.09463796484335485,0.1328652938269093,-0.012721251547131246,4.05100575929916,3.567523063001728,-1.4247061690528093
2003-10-22 21:14:00,0.469,-0.664,-0.0928576904296875,0.09600925035460911,0.13356684387312057,-0.005927800992130312,3.993179289387503,3.511350469922896,-1.4384036826142939
2003-10-22 21:24:00,0.386,-0.598,-0.0927937744140625,0.0944370911970839,0.13239649175968915,0.002160221069748168,3.853638699571783,2.915485107419785,-1.4267820507969877
2003-10-22 21:34:00,0.381,-0.576,-0.09309658203125,0.09551586081901207,0.13337927319331938,0.06318234756336553,3.862343924317936,2.8565157904840293,-1.432697852951761
2003-10-22 21:44:00,0.444,-0.762,-0.09325966796875,0.09605533414009429,0.13387967592936997,-0.027911137201814196,4.102296486304569,3.316410776451522,-1.4355581447516108
2003-10-22 21:54:00,0.374,-0.542,-0.09245585937499999,0.09431356719009601,0.13207163860802734,0.06247016657607782,3.756690208692601,2.831796470020235,-1.4284831648402745
2003-10-22 22:04:00,0.476,-0.657,-0.0927928466796875,0.09544291316888776,0.13311513690355264,0.03728726278580154,4.1189299628366705,3.5758517856979815,-1.4345409335598254
2003-10-22 22:14:00,0.479,-0.608,-0.09253916015625,0.09479114100884053,0.13247126936445974,0.04655248842331816,3.8833756173536464,3.615878388559544,-1.4315157944029901
2003-10-22 22:24:00,0.371,-0.659,-0.092705615234375,0.0948713194685772,0.13264493436720926,0.017672169788210568,3.8929630844373504,2.7969405825399827,-1.4308187700589776
2003-10-22 22:34:00,0.452,-0.625,-0.09260219726562499,0.09495054194277201,0.13262937927206683,0.03405372173574668,4.4147398540085305,3.4079930290015015,-1.432248728306368
2003-10-22 22:44:00,0.442,-0.696,-0.0931486083984375,0.09608067440468657,0.13382052855337512,0.029573646517267342,4.291471143900924,3.3029312077758357,-1.4366347587391317
2003-10-22 22:54:00,0.42,-0.706,-0.09341303710937501,0.09465258965445027,0.1329845461019931,0.04287956277587357,4.46321986285437,3.1582617101830697,-1.4236186962456299
2003-10-22 23:04:00,0.369,-0.618,-0.0921716064453125,0.09290108033425162,0.13086636333951873,0.03323859274953233,3.9837340337726523,2.8196703154550806,-1.419812113366655
2003-10-22 23:14:00,0.388,-0.662,-0.0930343505859375,0.09456142707021735,0.13265381853263428,0.023772864497980117,4.051827168075968,2.924906378812969,-1.4258584887965609
2003-10-22 23:24:00,0.635,-0.581,-0.092440087890625,0.09393261749104281,0.13178881236452936,-0.009519563197691037,4.199339652147871,4.8183149131322525,-1.4256673200101424
2003-10-22 23:34:00,0.425,-0.703,-0.092700537109375,0.09507526419458968,0.13278732904859325,0.027052323113191827,4.072916404169145,3.2006065868263085,-1.4324332219555629
2003-10-22 23:44:00,0.498,-0.615,-0.09233417968749999,0.09616816377691059,0.1333180058125238,0.011255999074732667,4.082587904006137,3.735429411540285,-1.4438640843914066
2003-10-22 23:54:00,0.437,-0.725,-0.0928911376953125,0.09624812971060508,0.13376187711940876,0.02674239733755515,4.16459337604133,3.2669996071443554,-1.4399853466985655
2003-10-23 00:04:00,0.425,-0.625,-0.093149658203125,0.09625343227931075,0.1339453465387096,0.018536497231609394,3.969113715118021,3.172935909924851,-1.4379585402946329
2003-10-23 00:14:00,0.444,-0.693,-0.09240812988281251,0.09606780408305934,0.13329688717984356,0.049077129297684784,4.034044984356788,3.3309104915627716,-1.442480086426207
2003-10-23 00:24:00,0.432,-0.559,-0.0933892578125,0.09490340050783647,0.1331464945602094,0.026946637968916238,3.98764464739945,3.2445465532301174,-1.4257153090083554
2003-10-23 00:34:00,0.459,-0.693,-0.09286923828125,0.09599687228381183,0.13356597591405903,-0.06258670950211652,4.260787866373275,3.436503921442812,-1.4382154778696572
2003-10-23 00:44:00,0.51,-0.742,-0.09282705078125,0.09657754737763985,0.13395468001838579,0.012221550867893966,4.0342142794141616,3.807257797413279,-1.4430565109092435
2003-10-23 00:54:00,0.493,-0.571,-0.09237915039062498,0.09563238499714177,0.13296329270528484,0.030687060601032705,4.0447922282212865,3.707790247739592,-1.4393214501654314
2003-10-23 01:04:00,0.557,-0.713,-0.09272944335937501,0.09571968580559416,0.13326959228764687,-0.017037407412189582,4.204370707645777,4.179498041817225,-1.4371874504967923
2003-10-23 01:14:00,0.415,-0.598,-0.0928688720703125,0.09419055814921834,0.13227347446067347,0.08417661147358892,3.871914057133041,3.1374393217695706,-1.424303660762964
2003-10-23 01:24:00,0.5,-0.625,-0.0928353271484375,0.09678781966366116,0.134112084816937,-0.04239053604571354,4.291117254406281,3.728224795569318,-1.4446233878456716
2003-10-23 01:34:00,0.439,-0.62,-0.092708837890625,0.09436800922497092,0.13228768791178896,0.01805089865974628,4.273290641198486,3.3185250035719918,-1.426915609360327
2003-10-23 01:44:00,0.398,-0.627,-0.0932293701171875,0.09594727835295365,0.13378105591918296,0.04144000746470058,4.194433203551101,2.975010155701204,-1.434966853803933
2003-10-23 01:54:00,0.444,-0.808,-0.09241394042968751,0.09497436984273674,0.1325150825179027,-0.010379608847618713,4.123771062995443,3.350562000668987,-1.4339295770936837
2003-10-23 02:04:00,0.449,-0.671,-0.09249719238281248,0.09567023548007758,0.13307254073862426,0.04930726121518185,4.074130105081104,3.3740995513259775,-1.438665729310843
2003-10-23 02:14:00,0.391,-0.623,-0.0920349609375,0.09741225507377903,0.134012498688322,0.028945023874839663,4.048700882028094,2.917638308568246,-1.4561042599814706
2003-10-23 02:24:00,0.461,-0.576,-0.09298352050781251,0.0954984032074352,0.13328787434080064,0.05423822216492543,4.056430370393713,3.458679210543038,-1.4334569568120594
2003-10-23 02:34:00,0.417,-0.703,-0.0927882568359375,0.09744791535594974,0.1345567723140903,-0.0564216812315494,4.22515077738216,3.099063635582861,-1.4501487246603342
2003-10-23 02:44:00,0.432,-0.605,-0.0925168701171875,0.095787249447596,0.13317035859822443,0.06257964736327973,4.062938366094431,3.2439651326865158,-1.4394170320455366
2003-10-23 02:54:00,0.43,-0.618,-0.09234716796875,0.09400219252394428,0.13177327459859794,0.04156796393050661,3.90204733992989,3.2631806510830623,-1.4269335757344461
2003-10-23 03:04:00,0.483,-0.735,-0.092585693359375,0.09597249717129377,0.13335143777639313,0.028386819211453727,3.929011704198956,3.622008191691985,-1.440302847425728
2003-10-23 03:14:00,0.398,-0.657,-0.0938046142578125,0.09480990879043877,0.13337167992074933,0.06368772897917911,3.839130858471057,2.98414176260279,-1.4218029782009522
2003-10-23 03:24:00,0.388,-0.728,-0.09262985839843749,0.09530537965188572,0.13290291306723798,-0.03636665230303788,4.352600843654227,2.9194243455273536,-1.4347740066228993
2003-10-23 03:34:00,0.496,-0.559,-0.09284965820312499,0.09483880786581768,0.1327224130130839,0.017209097597753235,3.9041048751041725,3.7371231334612927,-1.4294335119977528
2003-10-23 03:44:00,0.398,-0.835,-0.09311608886718752,0.09545450340709315,0.13334896241203822,-0.03564743681792976,4.339070802412583,2.9846501450098284,-1.4320722018537022
2003-10-23 03:54:00,0.457,-0.625,-0.0924663330078125,0.09572400086825449,0.13308975683358745,-0.08392513693990723,4.220747730804159,3.433772897875401,-1.4393320520490704
2003-10-23 04:04:00,0.405,-0.64,-0.093351220703125,0.09434452428935383,0.13272197392776094,-0.010718879854729482,3.980412595795686,3.0514916860748085,-1.421748670537931
2003-10-23 04:14:00,0.425,-0.706,-0.09302001953125,0.09504117071594555,0.13298619340637866,-0.017138239016083703,4.122001922886794,3.1958204766511873,-1.429651316743726
2003-10-23 04:24:00,0.425,-0.623,-0.09192521972656251,0.09453173711100528,0.13185703308072558,-0.004197901322177295,3.9704079404932875,3.2231879488734307,-1.434394538005379
2003-10-23 04:34:00,0.447,-0.647,-0.09292351074218749,0.09402058545342604,0.1321908980244397,0.0042651802219907005,3.980845235072139,3.381473359212355,-1.4225775260600946
2003-10-23 04:44:00,0.483,-0.82,-0.09255673828125,0.09535748364577341,0.13288934302732622,-0.019023474814831808,4.303469869945399,3.634602963615224,-1.435760869441169
2003-10-23 04:54:00,0.413,-0.605,-0.09266025390624999,0.09534970299282954,0.1329558819787014,0.0335185603744471,3.9269476113939508,3.106293560341766,-1.434875001672464
2003-10-23 05:04:00,0.454,-0.642,-0.09277390136718748,0.09522785014614765,0.13294780488312768,0.04004276918627192,4.181551316823526,3.414873983057518,-1.433030226431213
2003-10-23 05:14:00,0.396,-0.669,-0.0925098876953125,0.0956338042081564,0.13305517856134796,0.04292028004494367,4.167097613531076,2.9762088502058237,-1.43828061925201
2003-10-23 05:24:00,0.435,-0.693,-0.09286525878906252,0.0951096303087477,0.13292696198168258,0.00020682450453977594,4.179273205559079,3.272473797000967,-1.4313960216663764
2003-10-23 05:34:00,0.52,-0.596,-0.0928281982421875,0.09523247245521153,0.13298901000543828,0.13658375736630177,4.002163439264142,3.910097533463373,-1.4326359072323236
2003-10-23 05:44:00,0.471,-0.549,-0.093125634765625,0.09569060864277011,0.1335247276007683,0.03596135074553337,4.02524153487734,3.5274365165399506,-1.4338128050006658
2003-10-23 05:54:00,0.391,-0.542,-0.0927471435546875,0.09492393988496861,0.13271159337677157,0.0603461763251741,3.812436976941023,2.9462384562736816,-1.4308968264722828
2003-10-23 06:04:00,0.488,-0.649,-0.09283369140625,0.09543938963714298,0.13314108672610936,-0.0034938374722973324,4.235286169955817,3.6652847892393066,-1.4341892981877662
2003-10-23 06:14:00,0.508,-0.681,-0.09275112304687501,0.09577633374088215,0.13332536509800236,-0.06940947801461879,4.180991347220387,3.8102277059326912,-1.4374528385022545
2003-10-23 06:24:00,0.4,-0.706,-0.09300478515624999,0.0967266287056062,0.134185328347588,-0.08193941004210978,4.12973221890478,2.980951829277914,-1.4427787572666702
2003-10-23 06:34:00,0.403,-0.71,-0.0926078125,0.09572537843929184,0.13318908100451826,0.0034739324315128392,3.8794734417787664,3.0257735616204813,-1.4382056697918253
2003-10-23 06:44:00,0.425,-0.713,-0.09270908203124999,0.09611872391818595,0.13354234317951366,0.040269748674679966,4.130081020853419,3.182511178710529,-1.4404451026114116
2003-10-23 06:54:00,0.437,-0.613,-0.09217158203125,0.09516128704238597,0.1324803759052638,0.015662699182653797,4.271368408909363,3.2986017514963653,-1.4373234459656712
2003-10-23 07:04:00,0.642,-0.63,-0.0924682373046875,0.09305121463501023,0.13118190448926134,0.058038687004573083,4.01913008534514,4.893967674120439,-1.4186698947986902
2003-10-23 07:14:00,0.403,-0.527,-0.092754248046875,0.09554114485720282,0.13315869493619026,0.10294121028567582,3.867094748576946,3.0264640261990996,-1.435607508444208
2003-10-23 07:24:00,0.459,-0.688,-0.0931233154296875,0.0961945570742306,0.1338847219604017,-0.005537994146813657,4.0645927535982365,3.4283224648720996,-1.4377142968185124
2003-10-23 07:34:00,0.474,-0.586,-0.09291118164062499,0.09429346075731117,0.13237646068599207,0.052022833912215016,4.210002335540731,3.580697032868761,-1.4247635036869564
2003-10-23 07:44:00,0.457,-0.754,-0.0930114990234375,0.09625776185483273,0.1338524167058922,0.04115111656329241,4.261443825391789,3.414208060241043,-1.4390953603721988
2003-10-23 07:54:00,0.383,-0.596,-0.09228681640625,0.09490892275115702,0.13237953084048484,0.051606700953753554,3.893997701212304,2.8931965355090186,-1.434435989835701
2003-10-23 08:04:00,0.464,-0.605,-0.092920166015625,0.09523782566378616,0.13305705260544018,-0.021719956560097425,3.979893817512674,3.4872258998244856,-1.4319502247022025
2003-10-23 08:14:00,0.508,-0.747,-0.09251755371093748,0.09715267764691927,0.13415628976312594,-0.021058816996456863,4.284124489141571,3.7866282743578705,-1.4500630894574325
2003-10-23 08:24:00,0.498,-0.596,-0.09270134277343751,0.09511977072941503,0.13281976073903098,0.07416366429677708,3.97011919265032,3.7494420802224466,-1.4327706240851663
2003-10-23 08:34:00,0.469,-0.742,-0.0925450927734375,0.09541299598875957,0.13292107335996073,-0.035161652301446134,4.158003089338606,3.5284096655607877,-1.4362844033812674
2003-10-23 08:44:00,0.488,-0.605,-0.09259853515625001,0.09528862562598199,0.13286906791644315,-0.04495479368343701,4.085599461482199,3.6727886155330496,-1.4348938424591813
2003-10-23 08:54:00,0.493,-0.635,-0.0933317626953125,0.09611694272242512,0.1339740984579377,0.050115244572119994,4.102932731374063,3.679815767932049,-1.4354609255083364
2003-10-23 09:04:00,0.415,-0.588,-0.0930751220703125,0.0952464084029662,0.1331714503212459,0.047911065701727644,3.9340998043469444,3.1162835502572563,-1.4307953334795853
2003-10-23 09:14:00,0.417,-0.508,-0.09279970703125,0.09446708783622498,0.13242204664443152,0.03365500541928403,3.69606390726657,3.1490224669287366,-1.4269662144497808
2003-10-23 09:24:00,0.449,-0.706,-0.093134912109375,0.09695584440578943,0.13444076061683963,0.029231514744628765,4.176700684516571,3.3397609321749084,-1.443505529472731
2003-10-23 09:34:00,0.493,-0.618,-0.0928688720703125,0.09647588023173558,0.13391040149996866,0.01780592215312017,3.804359925090332,3.681566140327907,-1.4419298793527175
2003-10-23 09:44:00,0.381,-0.681,-0.0928888427734375,0.09616557233592767,0.1337008924341768,0.014962191113033884,3.8065863681736802,2.8496444044872233,-1.4393643891148777
2003-10-23 09:54:00,0.405,-0.659,-0.093125146484375,0.0965002854801956,0.13410581886814932,0.017458907520848072,4.062467119824785,3.020003184188372,-1.4400602192947987
2003-10-23 10:04:00,0.349,-0.618,-0.0933505859375,0.0947181333376908,0.1329873589725143,-0.045155400263244126,4.063513401398831,2.624309578718162,-1.4246012238375438
2003-10-23 10:14:00,0.552,-0.662,-0.0930225341796875,0.09535612692525279,0.13321321561853272,0.03775934348260205,4.304280914869696,4.143733018056547,-1.4320531771496428
2003-10-29 14:39:00,0.476,-0.747,-0.1131349853515625,0.1140441413663352,0.1606401990772245,0.015395498829652379,3.7785069300813223,2.9631437382069774,-1.4198985272154445
2003-10-29 14:49:00,0.559,-0.708,-0.11371152343749999,0.1114283208799793,0.15920514478181916,0.01664716184972338,3.8692495791515285,3.51119306330254,-1.4000792529116377
2003-10-29 14:59:00,0.522,-0.828,-0.114507373046875,0.11296575171444735,0.16085051441721054,-0.055991189206478914,4.232456091650172,3.245249179906555,-1.4047175316070206
2003-10-29 15:09:00,0.564,-0.862,-0.11278515625,0.11117520849951998,0.15836703160449384,0.007626890250168521,3.735485862717244,3.5613472973878473,-1.4041478229054971
2003-10-29 15:19:00,0.376,-0.72,-0.11302485351562501,0.11182714038362114,0.1589956651396607,-0.03641016935707511,3.611193602542934,2.364844347609881,-1.406731884130958
2003-10-29 15:29:00,0.544,-0.813,-0.1149447998046875,0.11212259674528043,0.16057234127403935,0.014202367082689703,4.322355808116557,3.387881098847449,-1.3969517676909395
