,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 15:24:00,0.31,-0.498,-0.09569501953125001,0.08277982030349164,0.126530107544546,-0.10942662308543015,3.3052688303617366,2.450009772503053,-1.322222495636009
2003-10-22 15:29:00,0.393,-0.527,-0.095098291015625,0.08393195004056868,0.12683881584545845,-0.08841141922036129,3.3648871324429432,3.0984206008264437,-1.3337654598295394
2003-10-22 15:37:00,0.383,-0.544,-0.0937648193359375,0.08423764217095013,0.12604621557950108,-0.1490149985079218,3.5482407156828604,3.0385680223650238,-1.344280471846342
2003-10-22 15:44:00,0.33,-0.552,-0.095707421875,0.08286937714790847,0.12659809086762772,-0.1432042035595946,3.561437811960583,2.60667437982972,-1.3227614785504607
2003-10-22 15:54:00,0.266,-0.652,-0.09520124511718749,0.08372208949642665,0.126777341090067,-0.11882577182348794,3.4044216431227197,2.0981667363651715,-1.3316773423920147
2003-10-22 16:04:00,0.293,-0.615,-0.09548764648437501,0.08291392940380969,0.12646122915925162,-0.13387840760179912,3.6078063587553304,2.31691564243004,-1.32437266824819
2003-10-22 16:14:00,0.281,-0.559,-0.094992724609375,0.08354523031703616,0.12650396370087086,-0.11225647030524687,3.48225935290829,2.2212742729899584,-1.3317226579306471
2003-10-22 16:24:00,0.286,-0.496,-0.09473261718749999,0.08503763054634508,0.12730078876547662,-0.10335464571144974,3.3458350954676375,2.24664750920665,-1.343790476236035
2003-10-22 16:34:00,0.271,-0.708,-0.09524482421875,0.08430793554794075,0.12719760613258166,-0.1646079518189775,3.6457275397536772,2.130543240865155,-1.3354805069558982
2003-10-22 16:44:00,0.32,-0.603,-0.09539265136718748,0.08334058914988621,0.12666981551690182,-0.16549223373964825,3.6128064581383867,2.5262529884817093,-1.327878130038776
2003-10-22 16:54:00,0.303,-0.657,-0.0948507568359375,0.08383266684349244,0.12658756069401503,-0.11835227900285912,3.6299648918665044,2.393600116305311,-1.3345972653963363
2003-10-22 17:04:00,0.337,-0.645,-0.095396044921875,0.08419887416345166,0.12723868403454883,-0.09634362021104487,3.564194019448938,2.6485655880289927,-1.3337941225839236
2003-10-22 17:14:00,0.312,-0.593,-0.0948976806640625,0.08446823394308701,0.12704439440374402,-0.17552850565235384,3.688517763307032,2.4558344464099027,-1.3387513110407914
2003-10-22 17:19:00,0.32,-0.662,-0.09366367187499999,0.08316489543435378,0.1252561950735247,-0.13966246273505392,3.6964520354518777,2.5547638566871824,-1.337297508907049
2003-10-22 17:24:00,0.354,-0.586,-0.09512724609375,0.08407812208522644,0.12695728012430993,-0.10450284816143611,3.543020268158651,2.788339508009164,-1.3346048092172322
2003-10-22 17:34:00,0.291,-0.588,-0.0961842529296875,0.08310021718340213,0.12710974790587587,-0.1271691341622556,3.4989823555312167,2.289360216617564,-1.3215234722340203
2003-10-22 17:44:00,0.271,-0.557,-0.0952902099609375,0.08312935429204998,0.12645372650218364,-0.13951696063280017,3.386935848002377,2.1430764240492377,-1.3270379670064854
2003-10-22 17:54:00,0.256,-0.62,-0.0954761962890625,0.08284816045423811,0.1264094702734122,-0.17632986047189883,3.5016245374060055,2.0251647241800415,-1.3239893836019245
2003-10-22 18:04:00,0.344,-0.725,-0.094766943359375,0.08284245686260405,0.12587088091417084,-0.19393554245203506,3.882561531666875,2.7329593429521446,-1.3282150552945826
2003-10-22 18:14:00,0.271,-0.544,-0.095187255859375,0.08256514928084027,0.12600575829321006,-0.10904540206824855,3.440335409583107,2.1506953624245844,-1.3237671068001458
2003-10-22 18:24:00,0.283,-0.608,-0.09469042968750001,0.08335609952675686,0.12615207952296606,-0.13926064083139586,3.556310059311164,2.2433240979470312,-1.3322579688284937
2003-10-22 18:34:00,0.3,-0.593,-0.095220947265625,0.0824574078696511,0.12596065621479788,-0.09814464104740832,3.522959550837233,2.3816960709415227,-1.3228250698181196
2003-10-22 18:44:00,0.291,-0.62,-0.09505302734375001,0.08292873505395519,0.12614311398200903,-0.09937653172277597,3.587500828776652,2.3069035701901526,-1.3270814986862518
2003-10-22 18:54:00,0.315,-0.625,-0.09547668457031251,0.08448477110168044,0.12748842921991368,-0.08958344340380885,3.4065331791097275,2.4708124645306793,-1.3352833709472447
2003-10-22 19:04:00,0.308,-0.554,-0.09478581542968749,0.0848596729307475,0.12722161407132854,-0.1243685595087244,3.472617708056424,2.420972271483017,-1.342200976956326
2003-10-22 19:14:00,0.317,-0.669,-0.094960107421875,0.08407480732814389,0.12682989653961718,-0.17337939398743424,3.669288565323014,2.499410696128577,-1.335612395383629
2003-10-22 19:24:00,0.339,-0.696,-0.094900634765625,0.08368351175406692,0.1265262409480243,-0.09686008842766627,3.7291827644353646,2.6792861106120887,-1.3332496801576164
2003-10-22 19:34:00,0.286,-0.588,-0.09505146484375,0.08494191038957802,0.12747444041447828,-0.1285776354389973,3.554269382516236,2.243587020818306,-1.3411096885674163
2003-10-22 19:44:00,0.305,-0.701,-0.0952413330078125,0.08354378164664912,0.12668979661136762,-0.12768510376340395,3.650905373453819,2.4074551239166877,-1.3301976422460977
2003-10-22 19:54:00,0.364,-0.706,-0.095265869140625,0.08433551465620186,0.12723164390566324,-0.19928374188806353,3.8083952392601015,2.8609235000523157,-1.3355427820414103
2003-10-22 20:04:00,0.273,-0.676,-0.09411027832031248,0.08402546075709118,0.1261619997102869,-0.13173457060836907,3.5729157880935487,2.1638845343836155,-1.3405762044490361
2003-10-22 20:14:00,0.31,-0.579,-0.09504189453125,0.08363345678816499,0.12659915499292196,-0.1067418760686594,3.4723301799506423,2.448673531962609,-1.3320352631575105
2003-10-22 20:24:00,0.281,-0.522,-0.0950109375,0.08377189878561962,0.12666743046045076,-0.11004125725850607,3.308498752589334,2.2184076757421582,-1.3331878812421019
2003-10-22 20:34:00,0.305,-0.586,-0.09483061523437501,0.08411624564858815,0.12676046554426976,-0.11388709145067782,3.4255699476047816,2.4061129681910325,-1.3367040299272521
2003-10-22 20:44:00,0.286,-0.598,-0.095297412109375,0.08424283917164758,0.12719386558855492,-0.20478546035556683,3.6454817836294486,2.248536111994183,-1.3347042986075177
2003-10-22 20:54:00,0.31,-0.635,-0.095044287109375,0.08406803291174317,0.1268884475632041,-0.15910241541807588,3.6242470017658404,2.4430908089216445,-1.3350454974446124
2003-10-22 21:04:00,0.339,-0.542,-0.0944594482421875,0.08379913101479743,0.12627236545784795,-0.07973984941315417,3.511935492285496,2.6846729192949543,-1.3367891492875794
2003-10-22 21:14:00,0.322,-0.667,-0.0951367431640625,0.08425191680622487,0.12707955022331852,-0.17211166425049595,3.7227179779264388,2.533845921189879,-1.335756785411194
2003-10-22 21:24:00,0.315,-0.718,-0.0948808837890625,0.08372917161801222,0.12654163398595714,-0.16481003433199942,3.6536259893794485,2.4892992928711264,-1.3336894528436547
2003-10-22 21:34:00,0.278,-0.618,-0.09539201660156249,0.0849516500199959,0.12773505189040835,-0.1706751530720785,3.6267451888429134,2.1763799042295227,-1.3390539003272952
2003-10-22 21:44:00,0.291,-0.532,-0.09499814453125001,0.08419532528935729,0.1269382810552657,-0.03859876285282517,3.4000704960499393,2.292452659519676,-1.336218530178859
2003-10-22 21:54:00,0.281,-0.652,-0.09490568847656251,0.0829766368363118,0.12606365008229103,-0.1986944558085709,3.618127939118849,2.229032713367974,-1.3283044684241783
2003-10-22 22:04:00,0.269,-0.696,-0.0947700439453125,0.08455950419583523,0.12700982801001193,-0.15090950790581445,3.540168590440654,2.1179463370251574,-1.340189607628583
2003-10-22 22:14:00,0.308,-0.596,-0.0949710693359375,0.08508793858036995,0.12751189962469556,-0.14281876396235424,3.614270441759243,2.4154608386082645,-1.342639400780596
2003-10-22 22:24:00,0.298,-0.615,-0.09533476562499998,0.08468803357719092,0.12751707912569987,-0.13612277631884995,3.476470181072135,2.336941859421409,-1.3375716433529534
2003-10-22 22:34:00,0.432,-0.659,-0.09515048828124999,0.08363042630564212,0.12667869935823367,-0.13998805873219056,3.682603209570493,3.410202363842959,-1.3313510171780856
2003-10-22 22:44:00,0.271,-0.532,-0.094465283203125,0.08493701465339928,0.12703468053485925,-0.1049857235247237,3.401629850692818,2.13327572328279,-1.3447763689195908
2003-10-22 22:54:00,0.293,-0.781,-0.0951964599609375,0.08495100161145415,0.12758864555902275,-0.1893855662496097,4.072905558940832,2.2964425926479297,-1.3402667033141455
2003-10-22 23:04:00,0.305,-0.63,-0.095273095703125,0.0839835567386399,0.12700404863287085,-0.12888283479922294,3.667627192696905,2.401498245789471,-1.333052607302914
2003-10-22 23:14:00,0.269,-0.757,-0.09487392578125001,0.08446476117348067,0.1270243421399763,-0.1589819734095596,3.645453606675516,2.1177043349972373,-1.3388751555707226
2003-10-22 23:24:00,0.269,-0.586,-0.0953093994140625,0.08313959372793368,0.12647491809535424,-0.15335137545259095,3.513294250512498,2.1269039272845442,-1.3269931284100969
2003-10-22 23:34:00,0.288,-0.63,-0.09543120117187501,0.08454478633904189,0.12749415887355386,-0.1856248339401118,3.7062112075205933,2.2589270170850146,-1.3359798190523906
2003-10-22 23:44:00,0.303,-0.537,-0.094831201171875,0.08467677271207324,0.12713354199423532,-0.13136164601058015,3.3558067580896607,2.3833206819152344,-1.3406298815493707
2003-10-22 23:54:00,0.366,-0.642,-0.094966552734375,0.08475925671770045,0.12728944317479748,-0.13273717499049098,3.5938572505458453,2.8753366412122516,-1.3403607850316608
2003-10-23 00:04:00,0.271,-0.598,-0.0951982177734375,0.08611251738441937,0.1283662154864757,-0.11433644730371081,3.506578350567742,2.111147383857802,-1.348409859856566
2003-10-23 00:14:00,0.273,-0.647,-0.0947072265625,0.08459626883568157,0.1269874511286081,-0.22718944037028652,3.9779730675560687,2.1498187228241625,-1.3408422539414715
2003-10-23 00:24:00,0.259,-0.613,-0.0950608642578125,0.08416911450498785,0.12696784943456774,-0.19749203724558756,3.570203911406222,2.0398864842825772,-1.3356479601344775
2003-10-23 00:34:00,0.312,-0.593,-0.09494443359375,0.08369731650610716,0.12656822363600984,-0.11589278735819851,3.6013109718050957,2.4650737052078933,-1.3330768202543848
2003-10-23 00:44:00,0.295,-0.559,-0.09474374999999999,0.08554094266714964,0.12764580836274306,-0.17476127690794063,3.568919453979702,2.3110825477454835,-1.3472741828642318
2003-10-23 00:54:00,0.269,-0.645,-0.09486062011718752,0.08499607751942183,0.12736834012965237,-0.18650477494041945,3.7578529537741714,2.111984812914859,-1.3426893053440505
2003-10-23 01:04:00,0.293,-0.681,-0.09464790039062501,0.08470988112112716,0.12701895062690202,-0.11404613860912062,3.659971444772652,2.306742407758043,-1.3420155133148985
2003-10-23 01:14:00,0.293,-0.571,-0.09450671386718751,0.08418042647556852,0.12656101359080849,-0.10348914437726446,3.3832572870867184,2.315088917882048,-1.3391748417860305
2003-10-23 01:24:00,0.33,-0.581,-0.09492646484374999,0.08453974764950879,0.1271134460780138,-0.10387455690737428,3.6260257740207393,2.596106156995129,-1.339072789524438
2003-10-23 01:34:00,0.261,-0.608,-0.09448881835937499,0.08471828056656396,0.12690606223822604,-0.13392296083659727,3.5238694501263277,2.056639339341055,-1.3430802124708194
2003-10-23 01:44:00,0.31,-0.691,-0.09473232421875001,0.0858455253071327,0.12784165028983366,-0.16644791989372695,3.785576281479245,2.4248748298945584,-1.3495039981773238
2003-10-23 01:54:00,0.415,-0.483,-0.09459970703125001,0.08476162221670691,0.12701756479943285,-0.09632783591081817,3.4323861925614603,3.267264654737366,-1.34268454718865
2003-10-23 02:04:00,0.317,-0.603,-0.0949277587890625,0.08449838767643099,0.12708690960430757,-0.12475256621136184,3.387855467466422,2.494356035464217,-1.3387749929575967
2003-10-23 02:14:00,0.283,-0.596,-0.09441525878906251,0.08559745776072113,0.1274401309921827,-0.1593288379547261,3.5695874239912246,2.22065057369848,-1.3497832090563093
2003-10-23 02:24:00,0.291,-0.784,-0.09516159667968749,0.08459770466652179,0.12732763404540887,-0.17504432609318504,3.8777655210735755,2.2854426078177235,-1.3380148976902078
2003-10-23 02:34:00,0.356,-0.62,-0.09520056152343749,0.08542196421408124,0.127905749430214,-0.13288739664198942,3.662599531584128,2.7832994340433097,-1.343539863456843
2003-10-23 02:44:00,0.32,-0.596,-0.09465925292968749,0.08390454973350124,0.1264918011447222,-0.1836092829318486,3.4383995184661904,2.529808233451278,-1.336285648046259
2003-10-23 02:54:00,0.305,-0.564,-0.095436083984375,0.08452848247147912,0.1274870033970375,-0.1476293490057141,3.5226879421358106,2.3924007300581627,-1.3358364894551829
2003-10-23 03:04:00,0.315,-0.593,-0.0953271240234375,0.08476104341012385,0.12755986693831375,-0.08254963024923594,3.680205595826492,2.469428728334514,-1.3381277180558955
2003-10-23 03:14:00,0.3,-0.667,-0.09535476074218749,0.08404455742808938,0.12710564732164611,-0.16230992269568112,3.547188151745612,2.360241313596693,-1.3329764170380975
2003-10-23 03:24:00,0.303,-0.696,-0.0942947998046875,0.08455086766087358,0.1266498478481555,-0.1252367309866304,3.4671597629234583,2.392422929424094,-1.3431265362510436
2003-10-23 03:34:00,0.293,-0.637,-0.0947498046875,0.08469334028528948,0.1270838788196968,-0.14254972342772038,3.5680435730195548,2.3055638742007596,-1.3412574225228193
2003-10-23 03:44:00,0.303,-0.642,-0.09497585449218751,0.08456803625297667,0.1271691436193041,-0.12304475014194087,3.5362618630696137,2.3826534596086173,-1.3389628795576114
2003-10-23 03:54:00,0.344,-0.718,-0.09471464843750001,0.08472342395199803,0.1270777240479965,-0.16946936140243582,3.790851192100752,2.707004729405393,-1.341690289140989
2003-10-23 04:04:00,0.317,-0.647,-0.0950063232421875,0.0844059821202157,0.12708421357063665,-0.1305770854612082,3.6079578382231468,2.4944089520906805,-1.3376395300203028
2003-10-23 04:14:00,0.251,-0.564,-0.09487443847656252,0.08368674043770696,0.12650872941486713,-0.17688385974897425,3.437980765791335,1.9840528093273446,-1.3334332349816167
2003-10-23 04:24:00,0.288,-0.596,-0.09513212890625,0.083190181728688,0.12637467834250607,-0.146931517923878,3.4479069765537913,2.2789375512351455,-1.3284121757334444
2003-10-23 04:34:00,0.266,-0.537,-0.09477949218750001,0.08388038362533673,0.12656578969490037,-0.14210973410690744,3.495834970085043,2.1016737669888514,-1.3353710467715767
2003-10-23 04:44:00,0.308,-0.654,-0.094159423828125,0.08370941971462216,0.12598846363358035,-0.1436600080990052,3.4576212573149423,2.444668274515788,-1.3380335022392964
2003-10-23 04:54:00,0.3,-0.698,-0.09472368164062499,0.08449712492695317,0.1269337058224809,-0.10382586354220685,3.6800289242975577,2.363438442580062,-1.3400419369683971
2003-10-23 05:04:00,0.266,-0.652,-0.09530922851562498,0.08311630646974406,0.12645948276523197,-0.18174262798486648,3.5629398968363217,2.1034405185241867,-1.3268335578280357
2003-10-23 05:14:00,0.381,-0.574,-0.09519719238281252,0.08366099856944023,0.1267339624615712,-0.1218196779480536,3.4823291407824986,3.0062975432929306,-1.3312783632519454
2003-10-23 05:24:00,0.31,-0.659,-0.0944055908203125,0.08337228225066363,0.12594912991043372,-0.1275796339418529,3.6124438954400926,2.461311167615453,-1.334127871199491
2003-10-23 05:34:00,0.334,-0.53,-0.09542819824218748,0.08354048417491873,0.12682816378818554,-0.17694102655770877,3.6141828627133794,2.633484472406382,-1.3290428418894382
2003-10-23 05:44:00,0.283,-0.618,-0.094395703125,0.08425435953472499,0.12652735893313252,-0.11102840374507308,3.4156380789232994,2.236670411729375,-1.3403932037624995
2003-10-23 05:54:00,0.303,-0.518,-0.0947016357421875,0.08363575662295009,0.12634543451681263,-0.18027124427451677,3.4264609373015453,2.3981871696335824,-1.3341420507325885
2003-10-23 06:04:00,0.286,-0.83,-0.09496533203124999,0.08443529299631597,0.12707304566880764,-0.20185477184355397,3.92831068027733,2.2506740000975975,-1.338099314252827
2003-10-23 06:14:00,0.293,-0.686,-0.09540942382812498,0.08455292137276407,0.12748325430013593,-0.21812558001446417,3.95584652627865,2.2983410770969592,-1.336170466030591
2003-10-23 06:24:00,0.303,-0.684,-0.09445463867187501,0.08518197800678942,0.12719068753683876,-0.1668622675161196,3.7097949399309575,2.382249879042763,-1.346579578570886
2003-10-23 06:34:00,0.273,-0.676,-0.09466948242187499,0.08332719723296714,0.12611725965780318,-0.164204401496593,3.5405483789643384,2.164652171643573,-1.332184949483379
2003-10-23 06:44:00,0.31,-0.74,-0.09473652343750001,0.085146073132531,0.1273761580694411,-0.20966985282028358,3.596136027398482,2.4337364597776503,-1.3445306355734519
2003-10-23 06:54:00,0.342,-0.593,-0.09428889160156251,0.08414727534501003,0.12637636708351196,-0.15579754894162848,3.8309063790295186,2.706202179193834,-1.3403102416087551
2003-10-23 07:04:00,0.334,-0.623,-0.09496098632812501,0.08337814478982658,0.1263698311643868,-0.1911721410013231,3.5885190027744933,2.643035896483234,-1.3307552506640223
2003-10-23 07:14:00,0.303,-0.591,-0.0948018310546875,0.08445861651326246,0.12696641651575255,-0.1583333507478777,3.6349776577728017,2.3864578391279334,-1.3392823229596753
2003-10-23 07:24:00,0.317,-0.659,-0.0945026611328125,0.08443080623665707,0.12672466202685376,-0.12082564260957375,3.5584485802742627,2.5014862531874473,-1.3409639528431585
2003-10-23 07:34:00,0.325,-0.684,-0.09436582031249999,0.08336023041332011,0.1259113434375553,-0.1477107594608466,3.7953323660033433,2.581181259186398,-1.33428971443887
2003-10-23 07:44:00,0.283,-0.669,-0.094706103515625,0.08440549049213811,0.12685960324526824,-0.11176227054458994,3.5173105532114066,2.230812589354016,-1.339508210517165
2003-10-23 07:54:00,0.266,-0.62,-0.09477478027343748,0.08313184685323712,0.1260674193194546,-0.09046295617021709,3.6219304912066708,2.1099821146172313,-1.330178966975537
2003-10-23 08:04:00,0.251,-0.625,-0.095053564453125,0.08437193442100331,0.12709693009145373,-0.11003101108014535,3.478529192052128,1.9748706740547606,-1.337108511634308
2003-10-23 08:14:00,0.32,-0.674,-0.0945388671875,0.08393270399177556,0.12642042643002752,-0.15877590254114268,3.600885991413697,2.5312365179935292,-1.3372322959962748
2003-10-23 08:24:00,0.339,-0.591,-0.0950157958984375,0.08360104931850905,0.12655815376410834,-0.1591523622264565,3.4948146667025988,2.6786105036887777,-1.331969622181416
2003-10-23 08:34:00,0.308,-0.723,-0.0945576171875,0.08517044004869453,0.1272594582990298,-0.12059022108948382,3.583775211594567,2.4202523263636126,-1.345840367854075
2003-10-23 08:44:00,0.298,-0.52,-0.09493134765625,0.08396306978989292,0.12673431162154747,-0.0984693244234165,3.2375574592951963,2.3513758522623625,-1.3350101389106706
2003-10-23 08:54:00,0.295,-0.745,-0.094713427734375,0.08589372264890335,0.1278600205822025,-0.19413831692323089,3.754086280043065,2.307210640642291,-1.3499671972678209
2003-10-23 09:04:00,0.261,-0.627,-0.095072705078125,0.08379014841563932,0.12672583326380715,-0.11262182910239006,3.6114405825346845,2.0595642836032666,-1.3329360215392159
2003-10-23 09:14:00,0.322,-0.752,-0.09462851562499999,0.08337449558275188,0.12611777342404004,-0.149750095473893,3.730608157449484,2.5531690836100798,-1.3327671113835042
2003-10-23 09:24:00,0.256,-0.696,-0.09506647949218748,0.0839716003665257,0.12684121192259315,-0.14094383006360336,3.7747726486279873,2.018271475963412,-1.3342369739590167
2003-10-23 09:34:00,0.342,-0.522,-0.0942450927734375,0.08527119617280973,0.12709499159938775,-0.140580008458244,3.5883851467268926,2.690900685355154,-1.3485581886467073
2003-10-23 09:44:00,0.256,-0.53,-0.09506564941406251,0.0848875753480223,0.12744882197054505,-0.12793449585950867,3.376695302211396,2.0086494017117293,-1.3406401024563168
2003-10-23 09:54:00,0.33,-0.771,-0.09477229003906251,0.08444366735349186,0.12693441544827513,-0.12779042994223425,3.8681613668231174,2.5997677527768084,-1.3393621215226126
2003-10-23 10:04:00,0.405,-0.591,-0.094929150390625,0.08397163996915967,0.12673834369941825,-0.16352174213778323,3.7150386476425625,3.195560145243235,-1.3350835141566237
2003-10-23 10:14:00,0.315,-0.522,-0.09462485351562501,0.08415481680632936,0.12663223599605028,-0.06831404825440063,3.4069105491795977,2.4875182651740038,-1.3382555564552607
2003-10-29 14:39:00,0.242,-0.723,-0.1162638671875,0.08778908788313196,0.1456846684020727,-0.19153374841566273,3.737607838074675,1.6611219468345715,-1.2530519750140898
2003-10-29 14:49:00,0.31,-0.645,-0.116640234375,0.08694904171533445,0.1454815986873963,-0.11246063848230825,3.965926751689711,2.1308536804445817,-1.2472677156980918
2003-10-29 14:59:00,0.447,-0.642,-0.1169389892578125,0.08782691914838377,0.1462467319847214,-0.1574911247062514,3.7719373852523903,3.0564785546571986,-1.2506242179184126
2003-10-29 15:09:00,0.269,-0.527,-0.1160731689453125,0.08689614410134043,0.14499564151922056,-0.06478111499486298,3.33988786225457,1.8552281791473124,-1.249174489132237
