,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 13:34:00,0.347,-0.515,-0.09254423828125,0.06331879347534874,0.11213209961323241,0.004882497371524583,5.326986701959843,3.0945643682484962,-1.2116594365653883
2003-10-22 13:39:00,0.347,-0.508,-0.054143408203125,0.07359291724875254,0.09136352607295964,-0.21049900003139418,3.7203972502767018,3.7980145350661947,-1.6874358136118666
2003-10-22 13:44:00,0.271,-0.53,-0.0926392578125,0.06349037411297812,0.11230744089016041,0.06580376151186115,5.319354709005207,2.413019100533553,-1.2123093766302449
2003-10-22 13:49:00,0.31,-0.527,-0.0928217041015625,0.06355078163068942,0.11249209748720268,0.0642804854022013,5.575867281973494,2.755749131935834,-1.2119158829934589
2003-10-22 13:54:00,0.332,-0.569,-0.091127001953125,0.06329908855640481,0.11095407732657067,-0.07300169331833482,5.62099106171606,2.99222892929681,-1.2175762940565582
2003-10-22 13:59:00,0.359,-0.488,-0.1131828369140625,0.067646515210694,0.13185709640391113,0.05768959130281733,5.257678627052993,2.722644512816311,-1.1649919722725066
2003-10-22 14:04:00,0.271,-0.662,-0.16058720703125,0.09391101196519225,0.18603041126658734,0.1494020591297077,2.5588045465877265,1.4567510664245569,-1.158438550029618
2003-10-22 14:09:00,0.315,-0.479,-0.090879736328125,0.06382498408921031,0.11105249036034436,-0.03216974029304275,5.929554643383534,2.836496497988334,-1.2219719691899722
2003-10-22 14:14:00,0.278,-0.522,-0.09292941894531251,0.06290230203120156,0.1122162194481108,-0.09204883536666258,5.502669920995139,2.4773602369356977,-1.2075424631046954
2003-10-22 14:19:00,0.415,-0.537,-0.09366145019531251,0.0633997412753056,0.11310126574657138,0.004958684542129621,5.712828507740676,3.669278122226325,-1.2075540738555828
2003-10-22 14:24:00,0.249,-0.479,-0.0920818359375,0.06263907404453396,0.11136706117363933,-0.01247445312875064,5.40853957583662,2.2358496073786895,-1.2094357159562834
2003-10-22 14:29:00,0.334,-0.515,-0.09431804199218752,0.0637432604185304,0.11383759086842343,0.07436427363511683,5.311223824067028,2.934004465941714,-1.2069545599542104
2003-10-22 14:34:00,0.52,-0.625,-0.0935324462890625,0.06462666438194453,0.11368738843881963,0.06758703480643789,7.245620836543004,4.5739462146220005,-1.2154861008068598
2003-10-22 14:39:00,0.376,-0.581,-0.0939175537109375,0.06336679979812171,0.113295013926757,0.0013425508335080777,6.664178251456853,3.318769175871028,-1.2063241582660902
2003-10-22 14:44:00,0.386,-0.544,-0.0929314208984375,0.0638114551868579,0.11272999330968472,0.07366595622351745,6.504968435531296,3.4241109102136216,-1.2130449768209677
2003-10-22 14:49:00,0.369,-0.5,-0.09710776367187499,0.063428646920043,0.11598712339293854,0.04407985144707443,5.955598590183875,3.181387633435051,-1.194416584289352
2003-10-22 14:54:00,0.337,-0.671,-0.09680004882812501,0.06391097839572306,0.11599466750943768,-0.0070072292240767825,5.928668410504727,2.9053059699712547,-1.19829141528011
2003-10-22 14:59:00,0.337,-0.486,-0.09092028808593751,0.06295002929042788,0.11058529842406296,-0.031229267103494582,6.050065200170751,3.047421355302596,-1.2162884736961916
2003-10-22 15:04:00,0.437,-0.552,-0.07832736816406252,0.06560205234007147,0.10216996038789514,-0.018897701011999148,5.954461528545126,4.277186741982673,-1.304396697893545
2003-10-22 15:09:00,0.405,-0.491,-0.0921314208984375,0.06337213681375677,0.11182186008806456,0.0003298531809408473,5.900219074505852,3.6218320789964054,-1.213721214734473
2003-10-22 15:14:00,0.327,-0.574,-0.09194631347656249,0.06410260484132776,0.11208553960469907,-0.0648544342535659,5.91499486732493,2.9174146919688013,-1.2190324480303407
2003-10-22 15:19:00,0.535,-0.554,-0.0898883544921875,0.06401272038379693,0.1103514594579165,-0.0032602184499421643,6.563263497290356,4.848146119934436,-1.2276502343527438
2003-10-22 15:24:00,0.378,-0.515,-0.0933566650390625,0.06335854977619847,0.11282586020698142,0.06961639960814237,6.078238690884577,3.3502957505181086,-1.2085463866963604
2003-10-22 15:29:00,0.364,-0.525,-0.06607114257812499,0.0685517489635192,0.09520831601020995,-0.1716343708954359,5.16601873186031,3.8231954439879536,-1.4409969662267013
2003-10-22 15:37:00,0.283,-0.43,-0.0905540283203125,0.0630837160000796,0.11036072721899168,0.027683397017196024,5.1475837840522445,2.564318006336037,-1.2187279712020969
2003-10-22 15:44:00,0.342,-0.479,-0.09267705078124999,0.06300183320953265,0.11206324028966301,0.01543810189721979,6.206803808815518,3.05184821638204,-1.2091800434410795
2003-10-22 15:54:00,0.303,-0.483,-0.09287607421875001,0.06289992387643314,0.11217071362053746,0.06704438342870801,5.657251062615668,2.701239835426378,-1.2077460698472569
2003-10-22 16:04:00,0.342,-0.569,-0.09652648925781251,0.06279700926901709,0.11515524836318115,0.020225833802735477,5.5606924897064545,2.9699037157332766,-1.192991159717962
2003-10-22 16:14:00,0.3,-0.461,-0.09266474609375,0.06246265248902523,0.11175080702658818,0.07956828713923328,5.380965587402827,2.684544371376422,-1.2059689551572137
2003-10-22 16:24:00,0.339,-0.508,-0.09054384765625001,0.06370707919447366,0.11070989658188592,0.06373863972437846,5.720030817557074,3.062056875369409,-1.2227213603976315
2003-10-22 16:34:00,0.286,-0.496,-0.093965478515625,0.0661962800210535,0.1149406440740448,0.03002301295996993,4.90379423306071,2.488240798579123,-1.2232220373882516
2003-10-22 16:44:00,0.332,-0.544,-0.0929775634765625,0.06551856343707599,0.11374271257133768,-0.0004959526886050445,5.3436141489652496,2.918868316875903,-1.2233350533003546
2003-10-22 16:54:00,0.352,-0.527,-0.093080908203125,0.0660210028584346,0.1141171410218465,0.020387265434576408,5.078890238858479,3.084549760430936,-1.2259994366708946
2003-10-22 17:04:00,0.369,-0.75,-0.09261557617187502,0.06597111018578553,0.11370895335996524,0.0657174265993246,5.442434605684728,3.245127046696728,-1.2277519404397523
2003-10-22 17:14:00,0.33,-0.471,-0.09237912597656249,0.06657616679286527,0.11386913843740351,0.07468529484037296,4.982848750690385,2.898063553729342,-1.232628445372965
2003-10-22 17:19:00,0.381,-0.483,-0.09100039062500001,0.06529403321924777,0.11200124009672002,0.05201584220271372,5.040323960772222,3.401748049137517,-1.230777574991536
2003-10-22 17:24:00,0.579,-0.53,-0.09310942382812501,0.06595671036993407,0.11410322624814066,0.09486202348402809,6.150892238209391,5.07435257563048,-1.225474517582335
2003-10-22 17:34:00,0.269,-0.447,-0.09185375976562501,0.06574239427021117,0.11295605370390459,0.03161202664296958,5.054553496550849,2.3814571346936266,-1.2297379442292227
2003-10-22 17:44:00,0.295,-0.559,-0.093117333984375,0.06594938307726213,0.11410544611030295,-0.0365196885022747,5.245783456543187,2.5853279580961517,-1.2253942550529824
2003-10-22 17:54:00,0.31,-0.491,-0.09332502441406251,0.06579470113599596,0.11418580118553624,0.014179698774611182,4.750296527743132,2.714873449951037,-1.223528221958122
2003-10-22 18:04:00,0.332,-0.522,-0.09297292480468748,0.06590251480700385,0.1139605202291497,0.004317949557144068,5.076980444220016,2.9132896140910955,-1.225738788669409
2003-10-22 18:14:00,0.271,-0.522,-0.0926073974609375,0.06658522043827904,0.1140596922813678,-0.08246337805913688,5.087580711196729,2.3759488964031616,-1.2316477453054333
2003-10-22 18:24:00,0.261,-0.522,-0.09284240722656249,0.06502871407392988,0.11335053150807922,0.046854208606545836,4.811472640137937,2.302591761392816,-1.2208917766583856
2003-10-22 18:34:00,0.308,-0.444,-0.0929649169921875,0.06634694309441122,0.11421158076422927,0.023040724737157393,4.716502382131385,2.6967492958162844,-1.2285449657727041
2003-10-22 18:44:00,0.303,-0.508,-0.09251020507812499,0.06584753779159544,0.11355144393587374,0.009808914825089993,4.9409618383318294,2.6683940731842575,-1.2274477593037374
2003-10-22 18:54:00,0.347,-0.469,-0.0932842529296875,0.06597895221495027,0.11425877515620109,-0.03097880478558126,5.1045948646812676,3.036965865646841,-1.2248452613146081
2003-10-22 19:04:00,0.254,-0.471,-0.09252185058593751,0.06656606788506941,0.11397905969872137,-0.03609777660768475,4.782328032904881,2.2284795178289176,-1.2319150446829168
2003-10-22 19:14:00,0.312,-0.479,-0.0929155029296875,0.06700317630014599,0.11455394674068278,-0.00793730081008531,5.005064979257849,2.7236076004109955,-1.2328830295130606
2003-10-22 19:24:00,0.286,-0.496,-0.0930337890625,0.06710588582966945,0.11470996416574392,-0.019356589075459903,4.528747300291431,2.493244611137354,-1.2329925000548123
2003-10-22 19:34:00,0.342,-0.471,-0.09220019531250001,0.06907928075710283,0.11520723303234373,0.03706031996567781,5.013627291406964,2.9685636135709084,-1.2495335030675856
2003-10-22 19:44:00,0.417,-0.476,-0.09257326660156251,0.06848195507950423,0.11514978664443028,0.022777225111102715,5.208297964018776,3.621370148844909,-1.243877318708409
2003-10-22 19:54:00,0.308,-0.479,-0.09251889648437499,0.06704962106679163,0.11425973978075403,0.0643411013245286,4.726655907464948,2.69561265053642,-1.234988138883074
2003-10-22 20:04:00,0.315,-0.454,-0.0926741943359375,0.06748446929205337,0.11464095562256399,-0.06639148391817218,4.861854493277623,2.7477091261964386,-1.237032125760905
2003-10-22 20:14:00,0.322,-0.481,-0.092697509765625,0.06689599210900424,0.11431444712837317,-0.07146163964688476,4.9027406126228295,2.816791823682614,-1.2331986848126137
2003-10-22 20:24:00,0.286,-0.527,-0.093296435546875,0.06725235125244977,0.11500866581649674,-0.1204920101700731,4.969037092450522,2.486769131435106,-1.2327230418005932
2003-10-22 20:34:00,0.31,-0.496,-0.09265895996093751,0.06751454328738325,0.11464634809637828,-0.02361723863813739,4.8877799342023724,2.703967506574185,-1.2372937074267836
2003-10-22 20:44:00,0.396,-0.566,-0.09278232421874999,0.06799450597771667,0.11502912526053184,-0.025049607333969184,5.789970302306136,3.4426063755861085,-1.2397741297074134
2003-10-22 20:54:00,0.344,-0.5,-0.09258366699218748,0.06799409018823144,0.11486870254008351,0.029620803293729667,5.2690157884192885,2.9947234746554305,-1.240701586704019
2003-10-22 21:04:00,0.334,-0.461,-0.0928877197265625,0.0675636822489541,0.11486021151154374,0.0027973742384142077,5.05075228695808,2.907882508699996,-1.236548941557211
2003-10-22 21:14:00,0.332,-0.571,-0.0926499267578125,0.06995235938692812,0.11609143829713903,-0.03201522963409886,5.862791525493234,2.859814684612981,-1.2530116575332302
2003-10-22 21:24:00,0.276,-0.466,-0.0926034912109375,0.06834170876901317,0.11509075425014464,0.061646499431649474,5.277693277139942,2.3981074917636414,-1.2428338580452045
2003-10-22 21:34:00,0.31,-0.483,-0.09269064941406249,0.06952362857697506,0.11586618753150522,0.038053021690164744,5.242768468323103,2.6755001316989717,-1.2500310253940963
2003-10-22 21:44:00,0.405,-0.508,-0.0926622314453125,0.06938214839553843,0.11575860281627695,-0.04085123409496746,5.208722445575894,3.4986600576268576,-1.2492533474611551
2003-10-22 21:54:00,0.298,-0.505,-0.0925080322265625,0.06696023391196447,0.11419850912908053,-0.043364430155167624,4.936035376823083,2.60949115949636,-1.2344712819033448
2003-10-22 22:04:00,0.457,-0.542,-0.09267158203125,0.06904910254313847,0.11556679573884426,0.08758502578505772,5.3514912701567745,3.95442304234791,-1.2470575467231553
2003-10-22 22:14:00,0.381,-0.566,-0.093289697265625,0.06857040504520753,0.11577889821329435,0.008923298269821361,5.140471540151909,3.290755102005726,-1.2410684309933555
2003-10-22 22:24:00,0.386,-0.53,-0.0922890380859375,0.06863392610684371,0.11501203136367272,-0.009928965314074403,4.96825491063245,3.3561706147024943,-1.2462155175631593
2003-10-22 22:34:00,0.449,-0.544,-0.09252155761718749,0.06864039460260303,0.11520254931278241,0.009173860965845073,5.292814808139566,3.8974831952801305,-1.2451427783937516
2003-10-22 22:44:00,0.288,-0.5,-0.09255620117187499,0.06789944759990492,0.11479056059944291,0.000628157070051873,4.609131034687431,2.508917096458519,-1.2402254970067232
2003-10-22 22:54:00,0.359,-0.542,-0.09271159667968751,0.06822258642958713,0.11510711458093473,0.014801295267092507,5.284592826963186,3.1188341511903506,-1.2415611283087085
2003-10-22 23:04:00,0.369,-0.542,-0.091332763671875,0.06845448177710331,0.11413840453863458,-0.03270160692944378,5.6473653167569005,3.2329171017551555,-1.2496983552221397
2003-10-22 23:14:00,0.369,-0.496,-0.0936868896484375,0.06788381646891793,0.11569500129735646,0.004265008585486055,4.717019064557345,3.1894204232005254,-1.2349113278443227
2003-10-22 23:24:00,0.488,-0.476,-0.09614665527343749,0.06793046310109074,0.11772261667810083,0.020870154161523994,5.199257544596744,4.1453376910095425,-1.2244067809046721
2003-10-22 23:34:00,0.315,-0.452,-0.09224331054687501,0.06778857124935121,0.11447273274875877,0.0661324548378447,5.176463822125614,2.751747009406618,-1.2409868213759252
2003-10-22 23:44:00,0.344,-0.522,-0.092663623046875,0.06778941982009726,0.11481219570761254,-0.04593615071827838,4.939557519647356,2.9961973802508797,-1.2390212246453327
2003-10-22 23:54:00,0.291,-0.605,-0.09263718261718751,0.0683577674731074,0.11512739854399479,0.006708991546669986,4.950695214330224,2.527634635023888,-1.2427774171387045
2003-10-23 00:04:00,0.337,-0.518,-0.09289545898437501,0.06910822515967692,0.11578167594388586,0.006654498463775464,4.9973343635200544,2.9106505606580497,-1.2463652928757292
2003-10-23 00:14:00,0.32,-0.481,-0.103168115234375,0.07011000246455303,0.12473552998807617,-0.03877947749286586,4.878312294579162,2.5654278298299587,-1.2090511657085603
2003-10-23 00:24:00,0.291,-0.486,-0.09272314453125001,0.06841225502844298,0.11522891957425446,-0.07451846815662133,4.974502109463662,2.5254076934434604,-1.2427201445418996
2003-10-23 00:34:00,0.283,-0.518,-0.0926154541015625,0.06914443721318517,0.11557879915225182,0.04582642411465494,5.524007593168767,2.448545945067351,-1.2479429083779865
2003-10-23 00:44:00,0.361,-0.769,-0.09251630859375001,0.06967713137698896,0.11581904620935085,-0.03984437722764129,5.693650143435098,3.116931211361107,-1.2518770795095804
2003-10-23 00:54:00,0.322,-0.496,-0.093727490234375,0.06791989288534529,0.11574904600207565,0.02549790380065786,5.17110151674744,2.7818803793357034,-1.2349530080516777
2003-10-23 01:04:00,0.376,-0.469,-0.09240654296874999,0.0690772997292619,0.11537125302860597,0.03279959160929089,4.857216274309387,3.259044087063628,-1.2485182252475582
2003-10-23 01:14:00,0.256,-0.449,-0.093547119140625,0.06792716025689141,0.11560730924630966,-0.018706653514885607,4.712544987062816,2.2143928586260375,-1.2358190215619853
2003-10-23 01:24:00,0.352,-0.5,-0.0929311279296875,0.0680910227589017,0.11520620089902253,-0.06260290244299767,4.839345410127438,3.0553910922600913,-1.239694421724748
2003-10-23 01:34:00,0.347,-0.508,-0.09245800781249999,0.06757455953284452,0.11451939932721279,-0.0628520972316303,5.339331518239659,3.0300543142784693,-1.2386098515063417
2003-10-23 01:44:00,0.339,-0.54,-0.0926004150390625,0.0680391087548041,0.11490885155217184,0.00214221949761655,5.286444263558538,2.9501643730734224,-1.2409107616169839
2003-10-23 01:54:00,0.349,-0.483,-0.09210712890624999,0.06704201227518813,0.11392210002035108,0.06263774811360469,5.396869931969501,3.0634968977718504,-1.2368434601441671
2003-10-23 02:04:00,0.281,-0.51,-0.09278386230468749,0.06676752926943476,0.11430940133426662,-0.062349229839743926,5.026598599488738,2.45824050095663,-1.2319965831869844
2003-10-23 02:14:00,0.396,-0.527,-0.0998257568359375,0.06899754618172693,0.12134960601453476,0.08814656264034586,5.010680556543075,3.2632986047978494,-1.2156141847636723
2003-10-23 02:24:00,0.315,-0.496,-0.081965087890625,0.06735665461382942,0.1060899796826378,0.012982961809166483,4.796965121098791,2.9691776824004,-1.2943313112066113
2003-10-23 02:34:00,0.527,-0.583,-0.093178271484375,0.06692184559504938,0.11471972086554584,0.025619197270095515,5.646451029308874,4.593804761935013,-1.2311853293477666
2003-10-23 02:44:00,0.286,-0.5,-0.0924755615234375,0.0670060207736555,0.11419906604070942,-0.0192203588534469,5.3323662135568295,2.50439876538086,-1.2349107608475154
2003-10-23 02:54:00,0.366,-0.447,-0.09223593749999999,0.06632209456542079,0.11360449377493556,0.036930564507234094,5.1172255551724035,3.2217035421599687,-1.2316727823678875
2003-10-23 03:04:00,0.269,-0.474,-0.0923720703125,0.06700904787120048,0.11411705501849295,0.012170579368062916,5.274923489533876,2.3572287241062075,-1.235406488481079
2003-10-23 03:14:00,0.312,-0.549,-0.0924582763671875,0.06663043340681983,0.11396507857998514,-0.0039851380810410056,5.257999210325119,2.7376807341998735,-1.2326108928029962
2003-10-23 03:24:00,0.439,-0.61,-0.09283430175781252,0.0665102810176198,0.11420033741381716,-0.08102008358438159,5.697068732807912,3.8441217420333573,-1.230152381732182
2003-10-23 03:34:00,0.325,-0.647,-0.09229951171875,0.06614902005011877,0.11355521075085843,-0.036523780499081206,5.295369873426219,2.862043915475214,-1.2302904818920128
2003-10-23 03:44:00,0.232,-0.483,-0.0927385986328125,0.06508646825718198,0.11329868755876682,0.02231040506020823,4.798513716959875,2.047684796698674,-1.2216993703706862
2003-10-23 03:54:00,0.349,-0.5,-0.0924091796875,0.06648607234654973,0.11384088187781553,0.017742948296226534,5.040736087362264,3.065682505644842,-1.2319217881036397
2003-10-23 04:04:00,0.259,-0.486,-0.09296513671875,0.0661078805201966,0.1140730547342634,-0.018220386644267714,4.841986812039467,2.270474833897876,-1.2270519762625829
2003-10-23 04:14:00,0.293,-0.547,-0.0930403564453125,0.06647329244245201,0.1143463976574101,0.019276515807845295,5.056498633800134,2.5623894237389857,-1.2289978459467845
2003-10-23 04:24:00,0.31,-0.52,-0.09325292968750001,0.0661766857390472,0.11434752167358339,0.009719376308560347,5.181167627787014,2.711033833203018,-1.2262083567430373
2003-10-23 04:34:00,0.4,-0.491,-0.0925031005859375,0.06638337149240861,0.11385722656903333,-0.051063580978322615,5.360395603565287,3.513171821004037,-1.230847678054395
2003-10-23 04:44:00,0.356,-0.554,-0.0914275634765625,0.06561249324277962,0.1125339661181167,0.05376036001469789,5.590336887544575,3.1634893204273906,-1.2308538239342321
2003-10-23 04:54:00,0.254,-0.522,-0.09576533203125001,0.06529303566721649,0.11590545821548107,-0.09795870935502807,4.842755491134986,2.191441230729496,-1.2103070678819237
2003-10-23 05:04:00,0.356,-0.537,-0.09227519531249999,0.06512564204407176,0.11294227451688263,0.009387075745950234,5.063370377563558,3.1520526881790842,-1.2239722076381558
2003-10-23 05:14:00,0.325,-0.703,-0.092059765625,0.06580190100132978,0.11315822953771137,0.02795873967889437,5.399187356680558,2.8720845256039444,-1.2291822466576194
2003-10-23 05:24:00,0.288,-0.476,-0.09267941894531251,0.06559087572853912,0.11354088533035825,0.0678389795804249,4.957921403167225,2.536531216592472,-1.2250927619362342
2003-10-23 05:34:00,0.425,-0.498,-0.093034716796875,0.06533096344278702,0.11368152493403721,-0.0003093818262382624,4.8616331414647895,3.7385142418401127,-1.2219258449750634
2003-10-23 05:44:00,0.276,-0.488,-0.092713623046875,0.06584911599078597,0.11371814328980775,0.03765892098051735,5.0958274724673345,2.42705334448366,-1.226552685060243
2003-10-23 05:54:00,0.271,-0.518,-0.0924044677734375,0.06517905635253135,0.1130786953099823,-0.05875971479881067,5.614102885622257,2.3965610786108607,-1.2237362330491968
2003-10-23 06:04:00,0.249,-0.525,-0.09274577636718749,0.06530403249274698,0.11342967679204784,-0.0027307878150399463,4.946177642092793,2.1951927136008247,-1.2230171683826467
2003-10-23 06:14:00,0.42,-0.547,-0.09242573242187499,0.06475020109362041,0.11284946697820786,-0.026316299292217578,5.162373450159556,3.721772120386757,-1.220974549199234
2003-10-23 06:24:00,0.344,-0.608,-0.092641748046875,0.06585196790577637,0.11366120396647826,-0.07583222137423612,5.291418647354286,3.0265384141228595,-1.2268896729902787
2003-10-23 06:34:00,0.334,-0.569,-0.09266154785156251,0.06484936053992532,0.1130995107894827,-0.002035106222057931,5.155054226522228,2.953151588972737,-1.2205657407176105
2003-10-23 06:44:00,0.325,-0.459,-0.09235705566406252,0.06523527482575411,0.11307237909869529,0.02413795898119151,4.641153346864763,2.874265161753814,-1.224296057141343
2003-10-23 06:54:00,0.337,-0.552,-0.0928377685546875,0.06550577152421114,0.11362109228618024,-0.08048365099491679,5.395471287161859,2.965998594267954,-1.2238671184696777
2003-10-23 07:04:00,0.374,-0.566,-0.09272302246093751,0.06549156856131472,0.11351916019529615,-0.015520577338321734,5.431052727624911,3.294598016375189,-1.2242823538579068
2003-10-23 07:14:00,0.227,-0.481,-0.0925815673828125,0.06520734535101178,0.11323974875564757,0.009361019683322144,4.704027864589751,2.004596464531443,-1.2231349280080368
2003-10-23 07:24:00,0.305,-0.461,-0.092803564453125,0.06668198891518205,0.11427545958806072,-0.0012336702857826357,5.221927727125944,2.668989484701804,-1.231369293426021
2003-10-23 07:34:00,0.276,-0.554,-0.09238583984375,0.06488214184998077,0.11289257264755896,-0.056833968535048414,5.375826710898297,2.4448021116645875,-1.2219683540084878
2003-10-23 07:44:00,0.239,-0.488,-0.0921853759765625,0.06583166848417105,0.11327773970854363,-0.04891117459437322,4.725659326305881,2.109858482477949,-1.228803793536013
2003-10-23 07:54:00,0.283,-0.493,-0.09264206542968752,0.06416953388000816,0.11269507901838897,-0.02890544327712509,5.161220443373434,2.511201043248939,-1.2164568924029557
2003-10-23 08:04:00,0.322,-0.601,-0.093014306640625,0.06577878455608567,0.1139227988664363,0.04590137887980729,5.551331991029626,2.826475500988301,-1.2247879168372933
2003-10-23 08:14:00,0.391,-0.469,-0.0928389404296875,0.06528110566357968,0.1134926762978219,-0.014717117099401527,5.123433771828601,3.4451562228910437,-1.2224684574440692
2003-10-23 08:24:00,0.325,-0.53,-0.09246564941406252,0.06573990041759156,0.11345274486491198,-0.013736526329038767,5.610258769685027,2.8646287966587063,-1.226971806112224
2003-10-23 08:34:00,0.31,-0.461,-0.0928914306640625,0.06572133210231026,0.11378930500102893,-0.0049089906878428515,5.109128011272414,2.7243333632910125,-1.2249709600505845
2003-10-23 08:44:00,0.347,-0.483,-0.093144140625,0.06545750978974421,0.11384380489979462,-0.06324364936060763,4.8954133551118835,3.0480358619902908,-1.2222325970898358
2003-10-23 08:54:00,0.349,-0.474,-0.09232666015625,0.06547440089430233,0.11318570884833475,0.11833805709441866,5.286864885623906,3.083428142572742,-1.2259266029636913
2003-10-23 09:04:00,0.381,-0.459,-0.0926615234375,0.06584341123172746,0.11367236640787251,0.022885742492506692,5.164987964058813,3.3517380876273672,-1.2267483005990536
2003-10-23 09:14:00,0.513,-0.515,-0.09298920898437502,0.06597603436871993,0.11401633140969324,-0.03481490087736258,5.327672475137591,4.499355431430647,-1.2261243283492325
2003-10-23 09:24:00,0.339,-0.486,-0.09310458984375,0.06574091396287232,0.11397467659220128,-0.02608358620436576,5.269473462713629,2.9743449170988576,-1.2241574425436585
2003-10-23 09:34:00,0.266,-0.471,-0.09280966796875001,0.06555651222131567,0.11362739915990223,-0.053102609971303845,4.817941302232258,2.340984674177672,-1.2243056315874525
2003-10-23 09:44:00,0.374,-0.542,-0.093069140625,0.06561370872961658,0.11387237858021419,0.07315358024519414,4.916221826447325,3.2843785706693236,-1.2235245519138926
2003-10-23 09:54:00,0.337,-0.464,-0.09255852050781249,0.0673956568194677,0.11449516751282154,0.06699990202415383,4.758031798821008,2.943355665751235,-1.2370029996661136
2003-10-23 10:04:00,0.278,-0.544,-0.0926923095703125,0.06644603445246548,0.11404749869246504,-0.05322215732971828,5.6468861340941725,2.437580860494287,-1.2303879277703549
2003-10-23 10:14:00,0.31,-0.554,-0.13387412109375002,0.07762869027779574,0.154752533835526,-0.24215558330772433,3.8345978556916958,2.0031982179333747,-1.1559555541519122
2003-10-29 14:39:00,0.415,-0.576,-0.11314082031249999,0.07452741933366464,0.13548079513203845,0.08387448129048117,6.264841044759912,3.0631647798903487,-1.1974528269976694
2003-10-29 14:49:00,0.437,-0.757,-0.1134589111328125,0.07279244117261331,0.13480183471880006,0.035602372845420435,6.3995005188599166,3.241795639588977,-1.188111479062266
2003-10-29 14:59:00,0.515,-0.525,-0.11429853515624999,0.07297672853781184,0.1356083626748135,0.06342606658129994,5.761292444736851,3.7977008927905214,-1.1864400754518178
2003-10-29 15:09:00,0.566,-0.581,-0.11291513671875,0.07238367830568924,0.13412343967522045,0.07915112438871492,5.563076887344673,4.219993174724474,-1.1878251541181433
2003-10-29 15:19:00,0.374,-0.566,-0.11363588867187499,0.07424515155186569,0.13573990991794288,0.05741043296539519,6.193796294469783,2.755269251512613,-1.194516199982327
2003-10-29 15:29:00,0.444,-0.579,-0.114613134765625,0.07359760976171816,0.13620810028053124,0.09681531202987112,5.924890131970649,3.259718027676381,-1.1884161493276164
